Unaniez	unaniezh
anwazi	anoazhi
les	lies
dourkoueor	dourkouevr
gavrpennek	gavrpennek
amzerservij	amzer
arumdarum	arummdarumm
doanhopijevar	doan
dizoan'ondious	dizoan
diskuilh	diskuilha
Palestin	Palestin
Sioulente	sioulentez
flepa	flepaflepatflepi
glanch	glach
souraelek	souravelek
dizintonet	dizentonnet
Noluen	Nolwenn
afourche	fourch
ahanont	ac'hanont
feizd'amboutou	feizda'mboto
Nijerez	nijerez
Galleksaout	galleg
satordampet	satordampet
oberkoumpagnunezd'ezhan	kompagnunezh
steredennet	steredennet
bekkorbin	begkorbin
reisqedda	sked
mojellein	mojellimojellat
biochennek	piochennek
diharag	diharak
peurzistanka	peurzistanka
dovetat	dovetaat
rederienvor	redermor
oranein	orwani
pelzog	pellzoik
d'arc'hign	kign
dattesen	datezenn
gwardkloued	gwardkloued
skriturier	skriturier
lafourieg	lafourieg
chaltapi	chaltapis
termon	termon
urbourenlili	pourlili
baillad	bailhad
dadkaer	tadkaer
bihanniver	bihanniver
traonoz	traonoz
fidezouchen	fidezouchenn
kagalet	kagalet
demc'haou	damc'haou
forantez	forantez
ahendaral	arall
Leonardez	LeonadezLeonardez
fourrad	fourrad
loufog	loufek
mas	maiz
diveuka	diveuka
eneurskarmotal	skarmotal
veneSantMikel	Mikael
rouletet	rouletat
Emellaff	emelloutemella
azeeh	azevezh
poellus	poellus
dudiuz	dudius
erienenn	erienenn
chourgana	sourgana
beghent	hent
ayeaslivetfall	livet
divoedet	divouedet
peurzalla	peurzalla
ziplomatelezh	diplomatelezh
komunist	komunist
mant	mant
dana	tana
distalaj	distalaj
a	goap
ion	henoniour
divanein	divanatdivani
eilskrid	eilskrid
deizhadeiz	deizhadeiz
d'entardetan	tardet
eurc'haerbez	kaerbezh
Mendro	mendro
peseadi	peseadi
postourbro	posterbro
dizikour	disikour
diglenved	digleved
difer	difer
pluerc'h	pluerc'h
enkrougeuz	ekroug
vaksina	vaksinavaksini
difich	difich
arummadou	arummado
Gramadeger	gramadeger
maniok	maniok
raghi	ragi
dilorc'h	dilorc'h
dibradadur	dibradadurio
mammagoz	mammagozh
etiborzhie	diborzhiadiborzha
astrollad	astrollad
berniet	berniet
moraliezh	moraliezh
humchiffein	chifachifalchifi
pinijennuz	pinijennus
diahelet	diahelet
Badaduilh	badadouilh
kraslard	krazlard
splusegou	splusegspuseg
damserr	damserr
touellerez	touellerezh
gobius	gobius
talvus	talvus
anou	eno
voalgaozeal	gwallgaozeal
Monetd'erflosker	flosker
tonat	tonaltonat
talori	talari
stranet	stranet
balibordaj	balibordaj
strapa	strapastrapat
leurennoukar	leurenngr
eurvarodenn	barodenn
latreilhenn	latreilhenn
diblas	diblas
cazerc'hennou	kazarc'henn
touf	toufl
askledennek	askloedennek
didch	didech
deudammet	daoudammet
edapdapdapenn	taptaptapenni
ekeitma	ekeit
warhednebeud	warhednebeut
pastilhez	pastilhezenn
undrogamm	trogamm
jorgeller	jorgeller
Findamchig	fidamchig
arglarineten	klarinetenn
didorta	didorta
merhetereh	merc'hetaerezh
Toullkafe	toullkafe
urc'houroc'hell	gouroc'hell
presleoriou	preslevrio
enememelldiouz	emelloutemella
hadnerzet	adnerzhet
strevet	strevet
chaltapiz	chaltapis
dougdougdoug	doug
stlibika	stlibika
abenino	abenneno
germaneg	germaneg
bourus	bourrus
uz	uz
afasda	afas
Gwill	Gwilh
fousier	fosier
anaoudeien	anaoudeg
arab	arab
taneval	tanealtaneval
eurvontennig	montenn
tadkozargaou	Tadkozhargaou
dourneureujou	dornerez
ovondwargreva	kreva
gouez	gouez
gouarnamant	gouarnamant
chipot	chipot
eamzero	amzeri
glizig	glizig
kignajein	kignaji
dirabaz	dirabas
metiz	metiz
skip	skip
oberiantiz	oberiantiz
c'hoaritimolo	timolo
erez	erez
astrafouilh	astrafuilh
ec'hournoserezh	gournosaerezh
asklasas	sklasasklasi
awezenn	awezenn
savadenn	savadenn
pln	plaen
benigedein	binnigedi
Adastennet	adastenn
foncher	fosier
lustrugen	lustrugenn
dizouill	disouilh
reddired	dired
Divadin	divadin
gaoutdiez	diaez
minvlev	minvlev
'nemizelt	izelaat
blank	blank
sumereg	sumereg
zivate	divatadivati
gr	grez
trkaer	trekaer
varrikad	barrikad
arezadou	arezado
divert	divert
avnfians	avenefias
dezerh	dezerzh
ovousluc'ha	mousluc'ha
oudevi	odivi
vorlarjeza	meurlarjezameurlarjezi
ma	er
Charingourd	charingourd
demziou	temzio
tolpet	tolpet
Dibesket	dibesket
talocha	talocha
tanflammet	tanflammet
groz	gros
fleuria	fleuria
ponieu	poan
humzismant	dismantradismantridismantr
hentkorriganed	hentkorriganed
fonen	foennenn
aziroufennas	diroufenna
c'hwezaden	c'hwezadenn
Tetedie	tetebietetedie
gouelstae	gouelstae
kastra	kastra
Moumoutig	Moumoutig
geomoarvat	moarvat
huniadkousket	huniadkousked
dadkokenn	tadkokenn
lagadet	lagadet
arazaill	razailh
demholl	damholl
enhagen	eeunhageeun
dachou	dachou
Fed'amdoulle	fedamdoulle
petailh	petailh
stalikez	stalikez
rebechadou	rebechad
klouka	klouka
biou	biou
taboulinerez	taboulinerezh
skanvad	skavaat
allip	lip
EnDrindedPorhoet	TrindedPorc'hoed
banbochour	bambocher
digresqet	digreski
Hervek	Herve
fisel	Fisel
rusiat	rusiat
Pennmailh	mailh
divorfil	divorfil
greunet	greunietgreunet
deliaen	deliaouenn
parlako	palank
skabu	skabev
poursi	poursuilh
golernet	gwalarni
efichfiche	fichfichal
ion	andonaer
bidurenn	mudurun
oremusat	oremuzioremuzat
Krankedmordivino	krankmordivino
Degoch	degochi
houbet	houbet
Plouhelion	Plouhelion
avad	avat
droienna	troienna
keitet	keitet
arc'hribellek	kribelleg
furzot	fursot
adolpadigeu	adolpad(ig)o
Doureget	dourega
enebart	part
lejans	lejas
flac'hou	flac'h
ajina	ajina
Garc'h	gac'hgarc'h
anin	anin
ergrollerz	korollerez
korfadurel	korfadurel
abreted	abreted
hirreo	hirrev
ed	pelon
skinwelet	skinweli
ac'herw	ahervez
Gastedie	gastedie
dieubi	dieubi
digatolik	digatolik
mentoniel	mentoniel
troennou	troienn
kouita	kuita
dirounna	dironnadirounna
fonaplr	fonnaplaat
dijen	dijen
startter	startaat
anglz	anglez
gomanderez	komanderezh
grisienna	grizienna
agoazo	koazhakoazhi
porzbrezel	porzhbrezel
freuzan	freuzafreuziatfreuzi
areuziadou	areuziado
o	bob
aboell	aboell
peurvouget	peurvouga
daskor	daskordakor
dirange	diraj
gouelprenestr	gouelbrenestr
lubanus	lubanus
gouspin	gouspin
degasad	degasad
aezetaat	aezetaat
Floderez	floderez
kataflam	kataflam
terson	terson
askan	askav
atil	atil
C'houst	c'houst
angoulet	ingoulek
gwerbilh	gwerbilh
strogaj	strogaj
hudurnerez	hudurnerezh
anont	anont
ourladennuz	houladennus
kevannezaat	kavanusaat
rousinek	rousinek
bonjouri	bojouri
na'vitse	evitse
bernieukroz	bernkroaz
adrs	tres
Nondondistak	nondondistag
liorzad	liorzhad
grosa	gros
coll	koll
ranellat	ranellat
tibordi	dibordi
Teusknoz	teusknoz
politikacher	politikajer
wardre	wardrev
klopin	klopin
heilhen	heilhen
bolitikel	politikel
nneu	skladenn
svedat	svedat
milvouezieg	milvouezhiek
tremenidi	tremeniad
baramoul	baramoull
n'humchifesket	chifachifalchifi
Fidam	fidam
gons	gos
distager	distager
gwadigellet	gwadigellet
lougein	loegi
pismigat	pismigapismigat
laezbihan	laezhbihan
stouvell	stouvell
Treuzi	treuzitreuza
penent	penent
Skorit	skora
oranjez	orajez
abennkrak	abennkrak
dilovret	dilovri
Fuet	fuet
Impia	impia
umdorchennein	torchenni
danzeet	danzeet
krakou	krako
kelvid	kellid
sinema	sinema
vrizilhoni	brizilhonibrizilhona
dilamprek	dilampreg
parstrak	parstrak
didok	didog
labourdourn	labourdorn
pennkenta	pennkenta
melldivell	divell
barbot	barbot
amaer	amaer
dreistnatur	dreistnatur
placqou	plak
termaji	termaji
atahinourz	atahinerez
merhrieu	Merc'her
eurc'hoser	koser
diodet	diodet
sac'ha	sac'ha
tifoac'ha	difoac'ha
divatan	divatadivati
dichechet	desacha
astroll	astroll
kakal	kaekal
hros	gros
polis	polis
afoc'he	foc'ha
pennbouellet	pennbouzelli
pipial	pipial
heuennet	huanethueet
dictatored	diktatour
Rannadur	rannadur
kozeadennou	kaozeadenn
Chodorella	chodorella
paperouskignerez	skignerezh
matinehansein	dinec'hasaldinec'hasi
butunkarot	karot
maillard	mailhard
Tuta	tuta
fawen	faouenn
Gwalhinachou	gwalc'hinajo
aziadost	diadost
digoustusa	digoustus
grneinendibedig	dibedig
bagou	bag
bodezour	bodezour
erbousen	pousenn
Dichifet	dichifi
genganerezh	kenganerezh
diroufenna	diroufenna
karnaud	karnod
enemskuiza	skuizha
diskrougnet	diskrognet
kefredier	kefridier
Difurat	difuraat
Bouederc'h	bouederc'h
gorheu	gorzho
Atil	atil
latinek	latinek
ezetoc'h	aezet
Adamdadam	adammdadamm
kuanhudrek	kuanhudrek
ruseg	ruseg
fidandouchen	fidandouchenn
Diamodereh	diamoederezh
etiroudennas	diroudenni
sardoni	sardoni
deurvenerel	dourvenerel
boudoudouf	boudoudouf
Troveni	troveni
tinean	tineza
blchoni	blechoni
azotek	azotek
distrouillh	distrouilh
enemziyena	dic'henna
reper	reper
lostad	lostad
istrujein	istruji
choulaz	choulaz
silia	silia
sec'hor	sec'hor
amzerzobet	amzer
ezansouer	ezasouer
Marzin	Marzhin
dekwa	dekoa
emgannlec'h	emgannlec'h
Perwenaniz	Perwenaniz
Leichon	Leichon
tirodan	diroda
Agetan	agenta
egarrnij	karrnij
blejadennou	blejadenn
diheson	diheson
Ourbabanchou	orbabacho
Dibennachou	dibennajo
selletar	sellataer
niveradus	niveradus
diziaoul	diziaoul
divleupa	divleupa
Sohetoh	souezhet
magetan	maget
porzhiopesketaerezh	porzhpesketaerezh
jnemant	jenemant
aheurtajahurtaj	aheurtaj
Petraafelld'eoc'h	fellelfelloutfallout
droukskoueriet	droukskoueriet
voueledi	goueledi
gevrmor	gavrvor
eurvouzarenn	bouzarenn
treboulereh	treboulerezh
degasamzr	degasamzer
digasdazonchdin	degasdegasi
boc'het	boc'het
urvrogonen	brogonenn
chakagoullo	chaokatchaokachaoki
dourvenerer	dourvenerel
loutseg	loutseg
pohonour	poc'honer
skarzergodellou	skarzhergodello
dismantri	dismantradismantridismantr
titouri	titouri
tabore	tabore
goaf	goaf
gerion	bagour
faeziad	faezhiad
pennfolet	pennfollet
stard	stard
logn	logn
eurhorndero	derv
liesseurt	liesseurt
Gildronet	gildronet
didiva	didevidideva
kumun	kumun
lufr	lufr
sukrmelen	sukrmelen
steredenna	steredennisteredenna
Dorifora	dorifora
chenechaliah	senesaliezh
digompouez	digompouez
huhmiziad	c'hwec'hmiziad
anamzerwechall	amzer
fleperez	fleperezh
tudet	tudet
indezeuropek	indezeuropek
dibluskennet	dibluskennadibluskenni
rousenned	rouzenn
Aven	aveiaven
Finat	finaat
fuketet	fuketet
finvadennou	fivadenn
voterez	voterezh
pastellek	pastellek
divors	divors
yac'hpilh	yac'hpilh
paravarnan	para
didortilh	didortilh
seblant	seblant
stouvou	stouv
dregichen	dregichen
brezeliaded	brezeliad
Pochtoull	pochtoull
adneveet	adnevezet
pato	pato
gerz	gerz
Fidadoue	fidadoue
argraboteu	kraboto
radio	radio
ndoaret	endouara
depech	depech
edok	edek
pardaeznoz	pardaeznoz
gwidal	gwidal
duta	tuta
grabasek	krabasek
jaogell	chaogell
raorao	rao
eurvapeur	bapeur
Adfikeraffeker	adfeker
lestrchacher	lestrsacher
tubazenn	tubazenn
tokribot	togribod
mnfondizion	maenfondizion
adsamma	adsamma
dousikat	dousikaat
andispont	dispont
we	gouez
reiz	reizh
touezier	touecher
feblentez	feblentez
orvinkou	orvinko
arc'hefiougwini	kefgwini
bisigedruz	bisig
Kouritachou	kourataj
Stigenn	stigenn
dirastol	direstaol
dizili	dizili
drederenn	trederenn
spegus	spegus
skod	skod
mucha	muchamuchi
diwall	diwall
toufad	toufad
rozell	rozellgrampouezh
kwregkleiz	gwregkleiz
frikerienkranked	frikerkranked
manipul	manipul
zodenn	sodenn
arhuellad	arwellad
gez	heugez
banktl	banktaol
bag	bag
katedral	katedral
Satordallik	satordallik
Grezennet	kleizhennet
azianbarh	aziabarzh
aliou	ali
hirisaden	hirisadenn
Mogeried	mogeriet
frolog	prolog
bochou	karrbont
visionat	misionimisionat
frich	frich
commod	komod
arpeurvuian	peurvuia
bouladeu	bolead
galfrezenn	galfrezenn
enebach	enebaj
azibouez	dibouez
didrugare	didrugarez
achantelleu	achantello
berrbredo	berrbred
canin	kanienn
rigolennein	riolenni
gorrig	korr
zerveziad	devezhiad
ekeitze	ekeitse
alintras	lintralintri
koagadenn	koagadenn
deverranseu	diverras
ion	toronour
hadrein	adrei
slavoneg	slavoneg
Krankedmordaved	mordavad
gourset	goursezet
Amzeri	amzeri
loenzamm	loensamm
mastoufet	mastoufet
c'hoariell	c'hoariell
zellataer	sellataer
ofereneured	oferenneured
labanetez	labanetez
dikdadikda	digdaou
abenndizale	dizale
diskontro	diskorntro
kinkailh	kinkailh
asprena	asprena
goal	gwall
peurnevezet	peurnevezi
dic'hloaz	dic'hloaz
skandinaviat	skandinavatskandinaviat
imurein	imori
wigour	gwigour
gwezmangez	mangez
toudned	moust
divarvelez	divarvelezh
toc'hor	toc'hor
kotat	koataat
Ardanti	ardanti
doublediou	doublediou
everz	hewerzh
roj	reud
sederrat	sederaat
Bn	bon
divastar	divastar
dreustelio	treustell
objektivel	objektivel
frtet	frtet
Begmennmenn	begmennmenn
grammadeger	gramadeger
polz	polez
mudet	mudet
pennkentan	pennkenta
niezigoareizou	digoraiza
karmelitezed	karmelitezed
parkul	palkulparkul
Trobidell	trabidell
buch	buch
tint	tint
avgad	avegad
arpeurliesan	peurliesa
paournoaz	paournoazh
goukou	koukou
penndoget	penndoget
sac'hanognez	ognez
Randonenn	randonenn
alac'hkiklanv	alazhki(klav)
fuzulhienn	fuzuilhenn
kremilgurun	'kre
kac'herergwasked	kac'her
mestrezskol	mestrezskol
Strammus	strammus
kalite	kalite
warrk	warraok
Puten	putenn
broenaod	broenaod
tauladur	taoladur
pozn	pozenn
Flemmet	flemmet
puret	pura
amzerneve	amzernevez
Aflao	flav
bosad	bosad
endramm	endramm
kiza	kizakizi
ursaladarlerh	salead
grennbennad	krennbennad
evitoare	evitdoare
mousk	moust
Gwev	gwev
Agreiztout	agreiztout
paramptez	paramptez
ziroc'hit	diroc'haldiroc'hatdiroc'hi
diamant	diamant
morjin	morjin
astribill	astribilh
hagen	hage
blansonet	plasonet
dibunadeg	dibunadeg
istrimant	istrimant
adpaperad	adpaperaadpaperat
menezioutan	meneztan
traezhet	traezhet
mangrellet	magrellet
vipig	bipig
militu	millitu
dic'hoarz	dic'hoarzh
latinet	latinat
baraka	baraka
borb	vourb
regizidigezh	regizidigezh
alamgaer	alammgaer
pilbeg	pilbeg
touneta	touneta
riou	riv
disorb	disorb
ventrechien	vantrechien
goueledi	goueledi
dibunerez	dibunerez
boukeat	boukaet
diostenn	diostenn
Abostoler	abostoler
begark	begaraok
flandrezek	flandrezek
Tauarnyeres	tavarnourez
blejer	blejer
emeusgreateuntourounad	tourounad
hiraezh	hiras
hadkemer	adkemer
koc'hbleiz	kaoc'hbleiz
rebard'	rebarda
gouspin	gouspin
guilla	kuilhakuilhi
zrs	tres
joup	joup
peizantz	peizantez
paadeu	pavad
ilpenn	ilpenn
pimpilh	pempilh
BroJudee	Jude
jaujapl	hejaojapl
saugarnr	saogarner
dourmelen	dourmelen
disklorennet	disklorenna
planedennet	planedennet
elektrik	elektrik
ekonomikel	ekonomikel
freiz	freiz
blank	blank
peuzstrujuz	peuzstrujus
goudjere	gougerc'h
farwel	farouell
loc'herez	loc'herezh
roc'hiennet	roc'hiennet
botourkoed	botourkoad
etermone	termona
orglzeu	orglez
fleria	flaeriaflaerii
taltouin	taltouin
loj	loch
malotru	malotru
skosellek	skosellek
staldiegez	staldiegezh
brotestant	protestant
encrezi	enkrezi
lanchennet	lachennet
tagosed	tagos
Aziwarvreman	aziwarvrema
foennad	foennad
zisturia	disturia
kktad	keketat
ampar	ampar
peillertud	peilhertud
hanterbarea	hanterbarea
babourh	babourzh
abln	plaen
kostabannou	kostabanno
avelbenn	avelbenn
daskrennus	daskrenus
dihanbrezel	dihanbrezel
adrespar	adreistpar
siseurt	siseurt
routa	routa
iou	goaf
errestel	errestel
adranna	adranna
leonat	leonat
brail	brall
eginel	eginel
karrdredan	karrdredan
chigachet	chigachet
divreddifred	divred
treujou	treuzo
doulbenna	toullbenna
demvelen	damvelen
gwerliskinad	gwerliskinat
butunmarmouz	butunmarmouz
cher	aocher
Koarenni	koarenni
divomein	divoemi
Farsite	farsite
peurbrenet	peurbrena
gorreDoue	gorreDoue
anhagan	eeunhageeun
tomper	tumper
stennet	stennet
Ragoplaen	plaen
Kelkezkorn	kelkezkorn
o	kouch
dihaill	dic'hailh
Anvoezet	havoueza
liantoh	liant
faroaed	faroaat
paramoutig	palamous
berboellerez	berrboellerezh
warnij	warnij
leuhennet	luc'hennet
lammkalon	lammkalon
dizoueet	dizouea
renklen	renklenn
diaoulezed	diaoulez
evel	evel
erc'hantin	kantin
maillet	mailhi
argomzplen	komzplaen
gat	gat
choulas	choulas
daoubenni	daoubenni
ravanchou	ravent
arza	arzav
unaniez	unaniezh
petoh	paeet
wardrenv	wardrev
divent	divent
arc'hult	kult
divrud	divrud
enemreid'anaout	anavezoutanavoutanaout
liant	liant
spierien	spierspiour
legestra	legestra
zoulltrap	toulltrap
elc'ho	elc'ho
linbrein	brein
populo	populo
eblapotad	plapotadi
emzikour	emsikour
adostberr	adostberr
bareg	barveg
pout	pout
gallegpodou	galleg
haoleg	kaoleg
ribourtadenn	ribourtadenn
fouaj	foevaj
ekevred	ekevret
lec'hdistro	lec'hdistro
aleun	aleun
dielc'het	dielc'hetdihelc'het
perterissein	perterisi
ber	berv
babak	babaik
Libell	libell
hersalhadihersal	hersalhersahersi
pon	poan
etarzigellas	tarzhigelli
arallekaat	arallekaat
byd	beiet
pallenndaol	pallenndaol
avilbell	avilbell
pozamant	pozamant
Aedik	eidik
penderret	penndarevret
lerc'heria	lerc'heria
landruillenn	landruilhenn
krever	krever
korvigellet	korvigellet
lipig	lipig
Mona	Mona
dourdiwan	dourdiwan
kranksiliou	kranksiliokranksilienn
tins	dis
rimadellerez	rimadellerezh
Geuniaouek	geuniaouek
ravoderez	ravoderezh
jinkou	jinko
marc'hloar	marc'hloar
o	bomm
gamaren	kamarenn
kambon	karbenn
megantifi	kantdifia
argarantevro	karantezvro
Eurc'halvar	kalvar
difurmet	difurmet
ablkent	abellkent
naobloaziek	navbloaziek
mazaouet	mazaouet
sautret	saotret
gwakuli	koaguli
berhindetat	pirc'hindetat
touneta	touneta
peuzkerkent	peuzkerkent
kenikornek	kanikornek
fumi	fumafumifumal
piano	piano
koza	kozhakozhi
goudronet	goudronet
skop	skob
parakurun	parakurun
maillein	mailhi
akes	akes
uhelvourzh	uhelvourzh
dirakvarn	dirakvarn
Rouanezarguerc'hezed	rouanez
arc'houere	arc'houere
farserez	farserezh
adverc'ha	adverc'ha
pennkamm	pennkamm
d'hegad	dagaout
meudi	meudameudi
trosdouar	trosdouar
fardaj	fardaj
nerzkalon	nerzhkalon
barrkrenn	barrkrenn
lpen	loupenn
evouskomzasda	mouskomz
harpenharp	harpenharp
skilfadenn	skilfadenn
truanter	truanter
tommhatomm	tommhatomm
moc'hkoad	hoc'hkoad
Dich	dich
monset	moset
ed	karle
ziborzia	diborzhiadiborzha
gansaj	gasaj
dreinella	treinellat
okegus	kegusenn
zihanio	dihinia
moneddelala	lalla
distrap	distrap
eurvoazennikdour	gwazhennzourgwazhiennzourgwazhienndour
Setuperak	setu
goadiellet	gwadigellet
dic'hloaz	dic'hloaz
ridet	ridet
goudor	goudor
skognad	skognad
truajou	truaj
baremadre	baoudre
gwenojenn	gwenodenn
aleun	aleun
adranvad	adrainvat
eurgirinad	kirinad
diforc'h	diforc'hidiforc'hadiforc'h
peurgloza	peurgloza
Divarc'hagnet	divac'hagna
Spurmantein	spurmanti
en	amzer
mudez	mudez
plastryen	plastrer
breugeusus	breugeusus
pevareamazer	Pevareamzer
kenlabourer	kenlabourer
brignonenn	brignenennbrignonenn
ervourbouterion	bourbouter
diriskl	diriskldirisk
mor	digor
sahkov	sac'hkof
torrermein	torrermein
ahelpennkaer	ahelpennkaer
diwarlerc'hiet	diwarlerc'hiet
n'enemdopinket	toupina
digumun	digumun
