arvazhhigenn	bazhhigenn	bazenn	0.273714
Saezenheol	saezhennheol	saoutenn	0.229683
otorpez	torpezenn	tolpez	0.359547
eskennourien	heskenner	eskobi	0.213427
touchanta	touchant	toc'hata	0.0360498
sec'hor	sec'hor	sec'hor	0.721009
laouenedigez	laouenidigezh	laouenidigezh	1
manac'hbaleer	manac'hbaleer	manac'hbaleer	1
auntuganthan	auntu	tamtam	0.245126
sederaad	sederaat	sederaat	0.510969
primmhaprimm	primhaprim	primhaprim	0.292148
karig	karvig	er	0.0261546
mestrbarner	mestrbarner	mester	0.302
argraboteu	kraboto	krabotennig	0.0261128
dismantein	dismantradismantridismantr	dismantradismantridismantr	1
Peurzodet	peursodi	fardet	0.250996
floderiz	floderiz	floderez	0.520665
dourkriz	dourkriz	rez	0.304999
diouz	disparti	goudor	1
Abostoler	abostoler	abostoler	1
eurganien	kanienn	renevezi	0.0125486
pofet	pofa	alfet	0.382218
fidandoulle	fidamdoulle	fidamdoulle	1
rimadelled	rimadellet	rimadella	0.0966043
digoulzi	digoulzi	digoulzi	0.814932
poz	poz	poz	0.391337
eunhanter	hanterglav	ahanter	0.505312
leustreugenn	lustrugenn	lustrugenn	1
tuilh	tuilh	tuilh	1
draog	dreog	taok	0.0728548
dislounc	dislonk	dis	0.421844
barea	parea	parea	0.603563
hotentoteg	hotentoteg	hent	0.19016
disvoued	disvoued	disvoued	1
adpoueza	adpoueza	aspoueza	0.420365
sac'han	sac'ha	sac'ha	0.729636
kinitervezedkompez	kenitervgompez	kinitervezedkompez	0
etiborzhie	diborzhiadiborzha	dibordi	0.145026
konsilmeur	kosil	salmer	0.199502
Roman	roman	romanek	0.00797074
divailha	divailha	digilha	0.391215
diskouezer	diskouezer	diskouezer	0.982461
chober	jobar	ober	0.030756
krognet	krognet	gronn	0.0336737
drouclauarer	drouklavarer	drouklamm	0.383407
papurus	papuruz	papuruz	1
mojellein	mojellimojellat	moderas	0.0141773
talm	talp	talk	0.367879
rizenn	rizenn	rizenn	1
TraouDoue	traoDoue	traoDoue	0.186474
eurhorndero	derv	kornderv	1
Franjipaniz	Frajipaniz	frajipaner	0.148768
doennet	toennet	toennet	0.542423
drailh	drailh	drailh	1
nagoupetketouto	koupeti	lagouta	0.111533
koza	kozhakozhi	kozhakozhi	1
seul	seul	seul	0.654128
tyed	tuad	tie	0.433139
hlest	kanastr	gloestr	0.0110691
filozofiez	filozofiezh	filozofiezh	1
ac'haoliadvar	gaoliad	ac'haol	0.257568
flabaj	flapaj	flap	0.319357
eurc'hropad	krapad	europat	0.377478
nevoallscuerio	gwallskoueria	skerio	0.109461
anwazi	anoazhi	anoazhi	1
amzerzoudard	amzer	amzer	0.231193
hogoulenn	goulenn	koller	0.046683
Ardrezen	ardrezenn	adren	0.31906
disclration	disklrasion	dilatin	0.206851
chaoktogenou	chaokatchaokachaoki	ton	0.185266
zuilhenn	tuilhenn	lenn	0.434398
stankkorf	stankkorf	skorf	0.333362
flandrezek	flandrezek	flandrezek	1
koaniet	koaniakoagnikoana	koarenni	0.0259921
amparval	amparfal	ampar	0.389891
Pennfollet	pennfollet	pennfollet	0.621206
herminiget	erminiget	erminiget	1
labourek	labourek	lore	0.357901
enemskora	skora	skora	1
Sakredistah	sakredistac'h	krasta	0.114347
paked	paked	bak	0.0603177
Galinn	galienn	galianek	0.00656585
baranek	baranek	ranell	0.029634
sielet	siellasielli	ezelet	0.0590748
begark	begaraok	begaraok	0.20836
Peillenn	peilhenn	peilhenn	0.558342
ergamaren	kamarenn	ergan	0.334322
balizenn	balizenn	lizev	0.0317598
gourleun	gourleun	bouruz	0.0510617
gallegjao	galleg	galleg	0.463162
parezon	parezon	parezon	1
skaotres	skaoterez	tres	0.458501
kalipez	kalipez	lipet	0.359207
deuz	aviez	tres	0.0221084
damVreihiz	Damvreizhiz	miz	0.221482
amodiz	amoediz	ami	0.391003
penndreuz	penndreuz	dreuz	0.392691
strebillet	stribilhet	strobellat	0.237816
korilh	korilh	korilh	1
feidazoumen	feidazoumen	fidamdoumen	0.295345
taolstrap	taolstrap	strap	1
korzailh	gorzailh	korilh	0.465335
glibyadenn	glebiadenn	pladenn	0.238619
digreouet	digreoa	direolet	0.3695
Morilhon	morilhon	morilhon	0.748148
kozviret	kozhviret	diret	0.260377
gouarner	gouarner	gouarner	1
luriadenn	luziadenn	turiadenn	0.367879
blontegued	blonteg	bontet	0.264601
tanavenn	tanavenn	tanavenn	1
beredet	beredet	beredet	1
dalc'hmad	dalc'hmat	dalc'hmat	0.372025
eunan	eunan	eunan	1
driboutelad	triboutelat	drible	0.233321
warhojibidorig	jibidor	bir	0.101658
achaoke	chaokatchaokachaoki	chaogell	0.0828565
dihlaharein	dic'hlac'hari	dic'hlan	0.287312
Pochtoull	pochtoull	flatoull	0.24715
enemdiffiziout	difiziout	millizout	0.135698
c'harante	karantez	karantez	0.378262
kledour	kledour	tor	0.0575125
lodi	lodalodi	blod	0.0161639
azidammo	didammadidammi	dinamo	0.0584478
eilskrivadur	eilskrivadur	eilskrid	0.437194
linennloc'h	linennloc'h	linn	0.413531
enemziveac'hia	divec'hiadivec'hadivec'hi	ensac'ha	0.187739
planonnenneu	plasonenn	anont	0.250462
grilhet	grilhet	glizhetez	0.0271029
Digalzet	digalzadigalzi	dalet	0.364376
fetekal	fetekal	fetekal	1
santimantel	santimantel	simantenn	0.183112
Barbilh	barbilh	barbilh	0.816989
diorbid	diorbid	diorbid	1
neharpnetraouthan	harpaharpi	harpon	0.170128
darbodein	darbodi	darbodi	0.730351
mezvet	mezvet	mout	0.425876
andemz	temz	ae	0.411835
padelleu	padello	anell	0.304583
lastus	lastrus	las	0.477941
dislemma	dislemma	dilemma	0.313413
Matiaz	Matiaz	hatial	0.219109
sac'hanognez	ognez	mac'hagn	0.22642
drezivar	dreziwar	diverr	0.0387725
SanteKro	Santekroe	Santekroe	0.048156
lazer	lazher	lazeria	0.0142173
jilot	jilotjitod	int	0.392512
chigokokenn	chigolokenn	chigolokenn	0.484579
Kantoni	kantoni	antoni	0.532368
tennaterien	tennataer	enezek	0.0322085
bichonklom	pichonkoulm	boulom	0.215883
ispirianz	ispirias	ispiona	0.232752
mekanik	mekanik	mekanik	1
peluz	peluz	peluz	1
azaoulamme	daoulammatdaoulemel	alammat	0.193252
poazadenn	poazhadenn	poazhadenn	0.757791
divrezl	divrezel	divoull	0.373889
unvan	unvan	man	0.552745
kornzigor	kornzigor	kornzigeri	0.0890753
divrein	divrein	divrev	0.0942226
adorizion	adorer	arziot	0.353717
tregeriek	tregeriek	drogerezh	0.032655
aelet	ahelet	let	0.181834
stokerez	stokerez	stokerez	1
zulbleuniou	SulBleunioSularBleunio	aleun	0.153864
dreuzi	treuzitreuza	dreuz	0.425482
bloundin	blondin	blod	0.70252
priprad	priprad	priprad	0.564936
digripoun	digripon	digripon	0.769453
enzisdlea	dizlea	dizlea	0.189277
persounpriol	priol	priol	0.211975
Bechek	becheg	bevek	0.39023
aeraspik	naeraspik	alammpik	0.407415
strop	strop	strap	0.247234
dibhein	dibec'hi	dich	0.431909
neanterez	neanterezh	erez	0.473315
Aginou	aeno	eno	1
serrhaserr	serhaser	sas	0.534948
stard	stard	stard	1
nedivec'hket	divec'hiadivec'hadivec'hi	nivet	0.421802
enebart	part	ebat	0.477264
renevezadur	renevezadur	renevezi	0.250799
c'hanaouegal	genaouegigenaouegal	pegenn	0.0326544
dermal	termaltermat	termer	0.0350353
lori	loralori	laer	0.0430566
servied	servied	sed	0.517881
lakeatebrall	brall	laterell	0.250302
mennadi	mennadi	migadur	0.0139028
titouri	titouri	titouri	1
Broigneu	brogn	bronnet	0.0746795
dienkrezus	dienkrezus	dienkrez	0.644796
chapelvadez	chapelvadez	chapeledad	0.227925
goukou	koukou	koukou	0.535764
routomp	routa	ruta	0.354504
gwisou	gwisou	esouz	0.0624164
kevella	kevella	kevella	0.798485
vac'hom	mac'hom	va	0.401469
hirvegek	hirvegek	hek	0.37313
agilwidkaer	agilwedkaer	kilwed	1
lastrao	lastrao	lastrao	0.907097
forogell	forogell	logell	0.304067
endramm	endramm	endramm	1
dizanjerus	dizajerus	didaner	0.255985
hoarhereh	c'hoarzherezh	erez	0.0964723
fatonou	patono	patono	0.302656
divez	diwezh	diwezh	1
Brignonennek	brignenennekbrignonennek	brogonenn	0.168116
divoutonit	divountona	divent	0.308814
Tauarnyeres	tavarnourez	tres	0.146591
preek	preg	pere	0.0326371
frikohagn	frikoc'hagn	fogn	0.263191
urvann	mann	mann	0.623175
frai	frai	frai	1
marventeou	marventez	marventez	0.438872
pout	pout	pout	1
ponieu	poan	poan	0.0362585
discampei	diskampa	ami	0.23234
dilabour	dilabour	dilabour	1
o	kiosk	adjod	0.0769231
leahdouz	laezhdous	led	0.326447
Fanet	faenet	fanisa	0.0126898
dilogotat	dilogotadilogotat	digoata	0.207404
filimet	filimi	filimi	1
randounen	randonenn	andon	0.410946
krommetennet	krommetennet	kramenni	0.190237
breinadur	breinadur	breinadur	1
N'dindiouik	nondindiouik	Nedig	0.153572
riblenn	riblenn	riblenn	1
nefourjket	fourj	fourch	0.321425
telegraf	telegraf	telegraf	1
peizantal	peizantal	pant	0.279784
fidouah	fidouac'h	fidam	0.427034
demvrezonek	damvrezhonek	damvreton	0.215134
diamantour	diamanter	tor	0.00653421
bugalegaer	bugalegaer	bugelel	0.280899
strevet	strevet	strevier	0.0375711
biandr	bevander	bian	0.573634
anteret	hanteret	taeret	0.0935614
digilhet	digilhet	digilha	0.196018
kac'hkac'h	kac'hkac'h	ac'h	0.295585
jaoutennad	jaoutennad	saoutenn	0.360278
awalc'hkalon	gwalc'hkalon	awalc'hkalon	1
kotilh	kotilh	kotilh	1
vroudereh	broderezh	broderezh	0.327142
limonad	limonat	limonat	1
rannet	rannet	rannet	1
regali	regali	regali	1
ouiouilein	goueouela	gouere	0.0535143
vangounellou	bangounell	anell	0.24842
fumi	fumafumifumal	fumafumifumal	1
brinikarter	brangarter	aoter	0.174517
Skod	skod	skod	0.57344
Plogoiz	Plougoiz	poz	0.268457
tredan	tredan	tredan	1
sizunvaniez	sizhunvaniezh	sinez	0.25389
batouilh	batouilh	batouilh	0.941122
balibouzik	balibouzik	bibik	0.343523
angreni	angreni	anell	0.487677
moulou	moulo	mouilh	0.0289727
tiridignat	diridignat	dirdign	0.268612
dunetez	dunetez	tez	0.472368
koadtan	koadtan	koadtan	0.563309
kambrgousket	kambrgousket	kambret	0.315967
BokejosantWeltaz	bokedsantWeltaz	BokejosantWeltaz	0
giriadurer	geriadurour	goradur	0.315324
difoupet	difoupet	difoupet	1
lvor	leuemor	lore	0.347255
koumoulet	koumoulet	mout	0.269031
diguizadurou	dic'hizadur	dilezadur	0.438189
hujautereh	hujaoterezh	hujaoterezh	0.317845
brein	brein	brein	1
Dismanttein	dismantradismantridismantr	dismantrer	0.152173
galoch	galoch	galoch	0.887786
toulhenteu	hent	teut	0.224594
arc'hbreuriez	arc'hbreuriezh	arc'her	0.236563
dizaoni	dizaoni	dizall	0.512086
strogaj	strogaj	strogaj	0.609536
konfilis	kofilis	kofilis	0.653443
Krasmanenet	krasmanennet	kraset	0.220887
c'hregona	gwregona	reg	0.369525
saend	savandeiz	savenn	0.129537
souhtet	souezhet	souezhetaat	0.0873394
alouberezh	alouberezh	alouber	0.477559
helez	helez	helez	1
dourndis	dorndis	dorndis	0.398398
klokus	klokus	kokoz	0.0679796
amied	ami	ami	0.75808
legestr	legestr	legestr	0.662761
apoueilh	apoueilh	apoueilh	1
kelaouenngelc'h	kelaouenngelc'h	laoueg	0.188208
mailh	mailh	mailh	1
chiboudensibouden	chiboudenn	chiboudensibouden	0
criber	kriber	rip	0.35988
ahiniennou	ahinienno	garenni	0.0495897
Rannadur	rannadur	rannad	0.49394
Mardomen	mardomen	mardoumen	0.182122
Flikezhaflakez	flakez	flikflaki	0.123605
Toullkafe	toullkafe	toulla	0.151473
melenet	melenet	melenet	1
zellataer	sellataer	sellataer	0.816557
bertimet	bertimet	bertimi	0.209701
kegiyaden	kegeliadenn	keliad	0.285015
oentagerentaj	kerentaj	kerentaj	0.145519
amparfal	amparfal	ampar	0.274786
atahinereh	atahinerezh	atahinerezh	1
diforlinket	diferlinketdiforlinket	forlinkat	0.373836
entanet	entanet	entanet	1
Ez	ez	ez	0.677141
topiner	toupiner	tor	0.496989
hiraskellek	hiraskellek	hirellek	0.525375
ravalenkfos	ravalink	ravalink	0.135535
ion	kiber	adfekioner	0.0714286
bransugellet	brasigellet	brasellet	0.420755
frouezerezed	frouezherezfrouezhierez	frouezhet	0.0638203
Orjalenni	orjalenni	ali	0.168721
spontailhet	spontailha	spontailhek	0.0284907
urwantenn	gwantenn	gwantenn	0.149925
Plouhelion	Plouhelion	pelon	0.249319
pladorennet	pladorennet	toennet	0.079526
toullgwesped	toullgwesped	touller	0.182444
'nembikilhat	pikailhat	pikailhat	0.181025
dihernein	diherni	diherni	0.4985
aillounat	hailhonihailhonat	all	0.246584
askolaas	skolaat	skolaat	0.356691
Tavarnet	tavarnet	avat	0.266437
hijerez	hejerez	dizerzh	0.0361723
azivardro	aziwardro	aziwardro	0.490606
urvohellen	mouezhellenn	pollen	0.286513
kuilhet	kuilhakuilhi	kult	0.531562
nondin	nondin	nonn	0.631395
difeurm	difeurm	difeurm	1
eeilgonz	eilgomz	ez	0.231152
staotiri	staoteri	kaotier	0.014363
votochoukenn	botezchoukenn	botezchoukenn	0.251127
peurvega	peurvega	peurvega	0.810054
Aganteu	aganto	aganto	0.123135
Zouzouzou	zou	rouz	0.169121
esoudarder	soudarda	esa	0.315719
tarzmintin	tarzhmintin	mint	0.238891
bideobidev	bidev	bid	0.15674
raval	rabal	revel	0.0247543
fogn	fogn	fogn	1
urviloten	milotenn	milon	0.370774
Ispiso	ispiso	dispi	0.200072
torgennek	torgennek	torgennek	1
lipad	lipad	lipad	1
las	las	las	1
blasfmatour	blasfematour	plasfoar	0.156057
troidllachou	troidellajo	tilh	0.129736
divailhet	divailha	dalet	0.328644
Soubig	soubig	Saig	0.329824
N'ekwir	nekwir	nekwir	0.363472
gwezennig	gwezennig	gwezennad	0.0345324
eret	ervet	red	0.112442
Diremorz	diremorz	aremour	0.0223758
trubarderez	trubarderezh	truez	0.293143
diden	didenn	diaez	0.0494444
sorbetoh	sorbet	moret	0.327178
kintennan	kinte	kantenn	0.117452
Burugenni	buzhugennabuzhugennatbuzhugenni	bug	0.262432
rezimein	rezimezi	rez	0.361096
ruzard	ruzart	ruzart	1
dizalc'h	dizalc'h	dizalc'h	1
minotenn	minotenn	minotenn	0.65942
roustad	roustad	roustad	1
flech	flech	flech	1
arc'halir	kalir	arc'her	0.33587
freuza	freuzafreuziatfreuzi	freuzafreuziatfreuzi	1
eurc'hobra	kobra	kobra	0.560031
adrs	tres	tres	1
difloska	diweska	dilocha	0.303363
sardoni	sardoni	sardoni	0.727777
impier	impier	moui	0.426962
treujoed	treujenned	trejo	0.634223
argempen	kempenn	kempenn	0.500763
divleupan	divleupa	divleupa	0.472497
genganv	kengav	kengav	1
berwelegezh	berrwelegezh	relez	0.246888
jeun	jeun	jeun	1
melenet	melenet	melenet	1
pismiga	pismigapismigat	pistiga	0.373652
eurvrigonsen	brigosenn	erienenn	0.124675
Agreiztout	agreiztout	agreiz	0.271431
mac'homer	mac'homer	mall	0.0430915
latinet	latinat	latinat	0.133227
Baous	baous	beuz	0.0845938
pegwir	peogwir	peogwir	0.0319224
glouat	gloevaat	koant	0.0335405
karraken	karakenn	karakenn	0.487984
abostoler	abostoler	abostoler	0.866241
Arc'hontrolft	kontrolfed	kontrolfed	0.0955759
c'hwiltouzed	c'hwiltouz	luzed	0.281977
kadorbleg	kadorbleg	kaoleg	0.477126
Fidam	fidam	fidam	1
chansuz	chasus	chaous	0.060868
abuzans	abuzas	ablas	0.402445
gobrbourus	bourrus	bourrus	1
Diampertat	diampartaat	ampartaat	0.187733
houper	hopernoz	chour	0.0433633
arallvro	arallvro	arall	0.462136
Setuaze	setu	setu	0.274287
Triphatraphatrap	triphatraphatrap	Triphatraphatrap	0
efad	avat	toufad	0.0149573
bleukata	bleukata	bleukata	0.702104
troet	troet	troet	0.647954
margarin	margarin	kamm	0.347381
bernwarvern	bernwarvern	bernwarvern	1
douetiff	douetidoueta	ouf	0.216932
tonat	tonaltonat	dalet	0.0359154
balpein	balpi	balpi	0.478524
manganez	manganez	manganez	1
mazouet	mazaouet	biou	0.023312
Dichifet	dichifi	kifet	0.309096
bahet	bac'het	bet	0.502123
abegeit	pegeit	pegeit	1
kloda	klodaklodi	klod	0.221877
mellad	mellad	mellad	1
jaoj	jaoj	choj	0.143197
