ltierez	laetierez	astizerez	0.0109111
heuen	huanhue	nevez	0.0327067
sapretoutik	sapretoutik	sapek	0.204059
piano	piano	piano	1
hugenaot	hugunot	hugunot	0.443111
skufagnus	skufagnus	fe	0.203005
daoubennet	daoubenni	daoubenni	0.322916
Veronika	Veronika	Monika	0.299453
Ase	ase	asi	0.119735
deknikel	teknikel	deil	0.309986
uzachet	uzajet	tachet	0.590505
kefredier	kefridier	kefreder	0.719171
distrafuilh	distrafuilh	distrafuilh	1
bouedlaez	bouedlaezh	blaz	0.323627
endeusurmaneurmat	maneur	endeusurmaneurmat	0
Aflao	flav	Ao	0.412072
kranksiliou	kranksiliokranksilienn	kosil	0.226777
dourkrenv	tourkrev	krev	0.384244
araokad	araokad	araokaat	0.223301
Noluen	Nolwenn	nouelenn	0.0233298
kabidoch	kabidoch	bioch	0.371334
douarkoll	douarkoll	torgenni	0.0309033
paotrtermaji	termaji	termaji	0.209981
diveget	diveget	divent	0.0238063
Astell	astell	astenn	0.043177
torch	torch	torch	1
klotennet	klotennet	klotennet	0.895731
rouzig	rouzig	rouzig	1
menegomp	menegi	gat	0.0244476
batono	patono	patono	0.603895
begad	begad	begad	1
devhat	diwezhad	devezhiad	0.0161276
nerzkalon	nerzhkalon	nerzhkalon	1
aziwardro	aziwardro	aziwardro	1
direlijiel	direlijiel	relijiel	0.627286
benigedein	binnigedi	beni	0.484348
boulom	boulom	boulom	1
moradou	morad	dervad	0.0272192
abadez	abadez	dez	0.036114
inouet	enoeet	enoeet	1
difisturat	difesturaat	difastet	0.253147
viber	viber	er	0.512746
uz	uz	uz	1
skilfennek	skilfennek	skilfennek	1
gwignal	gwignalgwigni	gwigal	0.256822
rec'hi	rec'hi	rei	0.74103
primhaprim	primhaprim	primhaprim	1
kalipign	kalipign	kalapi	0.363476
ofisiel	ofisiel	ofisiel	1
riklik	riklik	reklem	0.0143598
aelet	ahelet	ahelet	0.124068
izelder	izelder	izel	0.565681
anwazet	anoazhet	anoazhet	1
startaat	startaat	startaat	0.797786
bouladeu	bolead	boue	0.315921
japanek	japanek	pak	0.381322
vell	mellamelli	mell	0.812714
diraj	diraj	diraj	0.781157
tigilha	digilha	digilha	1
skasein	skasi	sas	0.586857
hurlink	hurlink	link	0.0876132
truajou	truaj	truaj	1
lestrpost	lestrpost	rost	0.218954
divrezonekaet	divrezhonekaet	divrezhonekaet	1
skoret	skoret	skora	1
modernaat	modernaat	dat	0.326987
dirange	diraj	diraj	0.107787
evitdoare	evitdoare	evitdoare	1
boutinite	boutinite	bout	0.351141
kreizdouaregad	kreizdouaregad	kreiza	0.184294
flavdiflav	flavdiflav	diflav	0.286573
Kominiti	komodite	komuniti	1
gevredizel	izel	gerz	0.346986
n'avoutriket	avoultri	avoultri	0.193411
klid	kellid	kalite	0.00996101
rzetar	rezet	ervet	0.0210097
strevet	strevet	strevier	0.0308293
vitaouik	mitaouik	taok	0.519207
hilverket	hilverket	va	0.293856
Leurenn	leurenn	leurenn	1
amzer	amzer	amzer	1
petailh	petailh	petailh	1
katchimour	katechimerkatechimour	timeur	0.181054
disluic'hellet	disluic'hellet	disec'het	0.421521
adltarz	adaoltarzh	adaoltarzh	0.225889
begvil	begvil	l	0.342286
Kedik	kedik	ked	0.434198
Azveulet	azveuli	azverenn	0.0235373
zreidpalankou	palank	palank	0.245513
keinhakein	keinhakein	straker	0.0200386
youp	youp	houp	0.554414
eurc'houziadenn	gouzeriadenn	krozadenn	0.275242
riad	euriad	euriad	1
efontegandarvez	fontafonti	entanet	0.116159
vorbioc'hou	morbioc'ho	ouc'hou	0.289711
meldivellein	melldivelli	mell	0.306119
renkamanchou	renkamant	rikamanet	0.126938
maengreun	maengreun	engroez	0.0125845
adveva	adveva	adveva	1
adtammet	adtamma	adtommet	0.375946
o	kouch	adjod	0.0769231
mogeriaj	mogeriezhmogeriaj	moraj	0.45057
reveulzi	reveulzi	reveulzi	1
dianvzerion	diavaezour	diavaezour	1
vrikio	brikiobriko	mik	0.377709
garante	karantez	karantez	0.519026
tor	tor	tor	1
motigbilhed	motigbilhed	tilh	0.263494
gurunaj	kurunaj	kurunaj	1
sermantet	sermantet	simantet	0.374485
adreuzhagahed	adreuzhagahed	adreuzhagahed	1
Dilein	diwelei	dileziad	0.0502691
trec'hwar	trec'h	gwall	0.024246
arviseliar	beselier	beselier	0.12681
'ta	'ta	'ta	1
jalet	jalet	jaret	0.124945
flejou	fled	fled	0.515119
edoulad	toulladi	edou	0.397553
arForn	Forn	forn	0.383177
Abenndimeurzpennzizun	pennsizhun	Abenndimeurzpennzizun	0
efilim	filimi	filma	0.293848
mem	meme	mell	0.0520102
peurganet	peurgana	peureva	0.0382838
gourbleget	goubleget	oget	0.381845
trepasi	trepasi	pasi	0.0248784
difrink	difrink	difrinka	0.0447223
difoultre	difoutredifoultre	difoutredifoultre	1
arvapeur	bapeur	bapeur	1
evedistrapdeuz	distrap	distrap	0.164093
peurziesa	peurziaes	peurzresa	0.0312424
pinpilleu	pempilh	ploup	0.284219
papurus	papuruz	papuruz	1
adur	karrezadur	turi	0.0304351
emzesket	emzesket	esmaes	0.414678
glannaat	glannaat	gloevaat	0.00613446
arc'haloj	galoch	galoch	0.212924
kloda	klodaklodi	klod	0.305435
direolet	direolet	diret	0.54976
aadvevas	adveva	adveva	0.349623
treuzvor	treuzvor	treuzvor	1
diblusket	diblusket	diblusket	1
eurgoukou	koukou	koko	0.127233
flep	flap	flap	1
da	rei	dov	1
Mota	mota	mout	0.0336861
korvadereh	korfaderezh	korer	0.346944
moulbenn	moulbenn	moulbennet	0.00846018
pichos	pichos	pichos	1
Ergrampoherz	krampouezherez	amport	0.188511
digeliener	digeliener	digeliener	0.972735
chalbotet	chalbotat	chalbotat	0.319197
piko	piko	pe	0.406185
lostad	lostad	lostad	1
bokedek	bokedek	bokedek	0.821793
lijar	lijer	lijer	1
farserez	farserezh	farserezh	1
fuzulhienn	fuzuilhenn	fuzuilher	0.0610335
vaksina	vaksinavaksini	asi	0.340738
digabestenni	digabestrenni	astenn	0.281396
livet	livet	livet	0.804218
parlako	palank	parlak	0.693336
Chalp	chalp	talp	0.679726
pln	plaen	plaen	1
heskinadegou	heskinadeg	chinadeg	0.310592
enemzizinoui	dizenoei	ez	0.19108
vronvron	vron	von	0.244106
dic'hlud	dic'hlud	dilu	0.514973
dihoaspl	diwaspell	dihoa	0.352251
distaget	distaget	arwezet	1
diranch	diraj	diraj	0.410925
Lardouzet	lardouzet	lardus	0.0419133
bilion	bilion	bilhon	0.247956
morzigor	morzigor	amzigor	0.393227
eurgauzeaden	kaozeadenn	kaozeadenn	1
skerb	askerb	askerb	0.036117
c'hogeal	gogealgogeagogei	oglenn	0.031254
teoard	tevard	devor	0.0457043
divors	divors	divors	1
santelaat	santelaat	santelaat	1
brezed	brezet	pres	0.0712843
fourchad	fourchad	forc'hata	0.0160856
tikal	tikal	tikav	0.0459864
pladorennet	pladorennet	pladorennet	1
toullerarrevaro	touller	touller	0.288149
direzonner	direzoner	dirennet	0.33256
lorhour	lorc'her	lerc'heria	0.0174899
reihmat	reizh	reizh	1
skevenn	skevenn	sevenn	0.111037
hirellek	hirellek	hek	0.50735
begdouar	begdouar	begdouar	1
vleijereh	blejerezh	blejerezh	0.429857
gac'h	gac'hgarc'h	gazet	0.0244281
pochodrag	drag	poch	0.296384
grinac'het	grinac'het	gwrac'henn	0.0253681
fonapl	fonnapl	fonnapl	0.110343
hadkemer	adkemer	adkemer	1
fidandoulle	fidamdoulle	fidamdoulle	1
diferm	difeurm	difeurm	0.021981
dourbeo	dourbev	dourbev	1
koania	koaniakoagnikoana	gwano	0.0155822
c'hevarc'ha	kevarc'ha	mac'hagn	0.0271342
adrochouk	adrochouk	chouk	0.327461
folklorel	folklorel	folklorel	0.614396
arc'hatekiza	katekizakatekizat	lardeza	0.163026
kouskidik	kouskidik	kousi	0.308439
baraz	barazh	barazh	0.728666
urc'harzad	garzhadgarzhiad	areziad	0.255439
liant	liant	liant	1
buezekt	buhezekaat	buhezekaat	0.118092
urguispren	gwesperenn	estren	0.271245
ainou	eno	eno	0.666667
obereorius	orius	ober	0.277244
jagen	jagenn	chagellad	0.025522
fuzik	fuzik	fuzik	1
skarlatin	skarlatin	skarlatin	0.941982
arSz	Saoz	as	0.273988
hagen	hage	er	0.0809492
berhindetat	pirc'hindetat	beiet	0.326084
stronilluz	stronilhus	stroll	0.317824
Rugrin	grin	ru	0.365534
bennadureziou	pennadurezh	pennadurezh	0.290832
daziskisa	diskisaldiskisa	diskosa	0.368781
pompadryen	pompader	tommadenn	0.17419
dizoan	dizoan	dizoan	1
mailhet	mailhet	bailhad	0.0451354
nondidi	nondidi	nondin	0.356294
dichakota	dichakota	chakot	0.304166
abellgoz	abellgozh	abellgozh	1
andouf	andouv	andouv	0.399036
adostiktra	adostiktra	stik	0.180832
ganttrugar	trugar	trugar	0.311572
aziwardro	aziwardro	aziwardro	1
divorfil	divorfil	divorfil	1
rantikou	rantiko	ratiko	0.0501847
beurzeski	peurzeski	peurzeski	1
gwidal	gwidal	gwidal	1
diskrougnet	diskrognet	diskrognet	0.434504
ulac'het	uloc'het	laezhet	0.46716
divlaz	divlaz	divlaz	1
nerzkaloun	nerzhkalon	nerzhkalon	0.539481
rajeureuz	racher	dreuz	0.342169
gavelbadiziant	kavellbadeziant	laveant	0.12869
ruzder	ruzder	ruzder	0.438017
deuri	deuri	taer	0.0657202
Redempsion	redempsion	asion	0.230626
diaraoget	diaraoget	oget	0.00473359
pastellek	pastellek	pastellek	1
paron	paron	paeroni	0.0388782
reiz	reizh	reizh	1
errestel	errestel	moust	0.441633
hlest	kanastr	gloestr	0.00869332
berrwelerezh	berrwelerezh	berrwelet	0.409077
Kasant	kasant	kasant	0.934234
labous	labous	labous	0.986744
touilhenneg	touilhenneg	tuilhenn	0.462839
flouret	flouret	flouret	1
mestrkeginer	mestrkeginer	mestrkeginer	1
goadtroc'h	koadtroc'h	adroc'h	0.257835
brein	brein	brein	1
pourteil	pourteil	pil	0.391583
eu	taset	bir	0.333333
arc'horndouar	korndouar	korr	0.237053
lalaig	lallaik	lallaik	1
TraonTreger	TraoTreger	toreg	0.164015
furzod	fursot	fursot	1
liouskriva	livskriva	lakrip	0.242777
avaloutaol	avaltaol	adaol	0.264382
Aristel	aristell	trist	0.305853
krogyod	krogyod	krogyod	0.139928
anhagan	eeunhageeun	ankan	0.517519
diamantour	diamanter	damouela	0.015608
seller	seller	seller	0.964704
didampar	didampar	ampar	0.435927
degasamzr	degasamzer	degasad	0.339825
kasell	kasell	kasell	0.966371
Miaoumiaoumiaou	miaou	mimi	0.136564
chiellat	chivellat	chikat	0.409095
dizakr	disakr	disakr	1
onyx	oniks	ne	0.162481
bankerien	bankerbankour	bankerbankour	1
skrif	skrif	sarf	0.387996
warvetek	warvetek	brete	0.0191975
antirenntired	antirenn	dired	0.147992
stalispisiri	ispisiri	spiser	0.0970338
afreuze	freuzafreuziatfreuzi	peluz	0.0533663
labourerkr	labourerkr	labourek	0.413934
disvouedet	disvouedadisvouedi	divouedet	0.50779
andemz	temz	ae	0.402619
menon	menon	menon	1
kendruezi	kendruezi	rezi	0.401075
touchanta	touchant	toc'hata	0.0273383
hentad	hentad	hentad	0.953142
douitouial	touitouial	teal	0.356984
firigellou	firigello	firig	0.551772
andaolvoued	taolvoued	taolvoued	1
anavout	anavezoutanavoutanaout	bout	0.0885767
HollZantel	hollsantel	koant	0.114412
SantJakez	Jakez	Jakez	0.258097
Avei	aveiaven	avei	0.405545
Arvregeureud	gwregeured	brugerez	0.11276
ridella	ridellat	ridellat	0.251791
arc'hezegeal	kezegeal	kieza	0.0328974
didu	didu	didu	1
dilabour	dilabour	dilabour	0.916667
arc'houn	koun	bon	0.0843898
Salan	Salaun	Salaun	1
z	nevez	'z	0.5
fiezennreal	fiezennreal	futeal	0.181555
bleiez	bleizez	blein	0.00744213
dispounta	dispontidisponta	dispont	0.448417
dinanet	dinaonet	dihala	0.0472375
brasigellou	brasigell	as	0.326803
reper	reper	reper	0.598226
dic'houlou	dic'houlo	dic'houli	0.0677954
pifon	pifon	pifon	1
Daoustouet	daoustouet	diouzhta	0.0160948
fletenn	fletenn	flateerezh	0.0042552
sardinereh	sardinaerezh	samm	0.433917
lursterling	sterling	latinat	0.152363
hlougousal	glougousal	divugel	0.226131
Drouget	drouget	drouget	0.902124
Ich'ta	ichtich'ta	ichtich'ta	1
etraou	etrao	draou	0.222521
trelatour	trelater	amur	0.0232738
rl	arall	l	0.62507
Boulzouble	boulzouble	koulz	0.174693
kozeuz	kaozes	skoazella	0.0121827
differ	difer	difer	0.236562
amzrservij	amzer	amzeri	0.249278
Hei	hei	hei	1
helpenn	helpennhelpenni	helez	0.0380595
zebri	amzer	rei	0.408394
dourbill	dourbilh	dourbilh	1
dervechadou	devezhiad	devezhiad	0.0740148
ledanded	ledanded	ledanded	1
Blogou	blogo	bog	0.0793551
dianvzour	diavaezour	diavaezour	1
tiglanchedi	diglachedi	klached	0.157514
goularzus	goularzus	goular	0.39115
rousenned	rouzenn	rouzenn	0.303629
plen	plaen	plaen	1
taolru	ru	taolru	1
bezin'dun	bezhindon	boud	0.357013
provansek	provaseg	provaseg	0.476411
Sourvomet	soulvoemet	soulvoemi	0.0865682
arwezennad	gwezennad	gwezennad	0.278923
gerz	gerz	gerz	1
pezavare	pezhavarepezavare	pere	0.27658
marc'hraden	marc'hraden	maladenn	0.35553
muzul	muzul	muzul	0.588317
peuzhenvel	peuzhevel	peuzhevel	1
bernwarvern	bernwarvern	bernwarvern	1
astlibike	stlibika	stlibika	0.227952
loc'het	loc'het	loc'het	1
fisel	Fisel	fisel	1
drouizezed	drouizez	drouizez	1
jotadenn	jodadenn	tenn	0.293531
flandrezat	flandrezat	esa	0.0517088
bralldivrall	bralldivrall	arall	0.314656
zirikla	dirikla	dirikla	0.666905
toupenneg	toupennek	toupen	0.496084
fiskoaniet	fiskoania	font	0.231372
menon	menon	menon	1
diziaolein	diziaouli	diziaouli	0.286794
saprr	sapr'	sapr'	1
baduelet	baduelli	baduellet	0.448791
Champalpigellat	champalpigellat	haelat	0.105978
trodet	troadet	troet	0.127771
Landrevet	Landreved	atravet	0.23699
lori	loralori	loralori	1
Eunhageun	eeunhageeun	hage	0.586056
niverenn	niverenn	niverenn	0.816639
gwirvoudelez	gwirvoudelezh	gaiez	0.288124
aunvanganto	aunvan	aganto	0.351491
euskareg	euskareg	euskarat	0.398145
vailhurou	mailhur	mailh	0.332292
goarnasion	gouarnasion	gouarnasion	1
vrgad	vrgad	kad	0.513498
treujoed	treujenned	trejo	0.597766
piskmar	peskmare	pim	0.314601
vrein	brein	brein	1
Garloterez	garloterezh	lotez	0.262501
molumet	molumet	molumet	1
fourn	forn	forn	0.441305
entreeno	eno	terenni	0.0555425
zisparfoeltra	disparfoeltra	dispar	0.159401
vombezenna	bombezenna	bombezer	0.00831024
divez	diwezh	diwezh	1
Rebechat	rebechrebechirebechat	rebechad	0.243629
rouzenn	rouzenn	rouzenn	1
didener	didener	drener	0.00310984
eunan	eunan	eunan	1
didachat	didachad	macha	0.00421558
Nandekvet	naontekvet	naontekvet	0.0307195
spont	spont	spont	1
dadpriol	priol	tadpriol	0.399437
komunist	komunist	komunist	1
tabore	tabore	tabore	1
jina	china	china	0.31858
meldivellet	melldivelli	melenet	0.271796
tadargevier	tadargaouargevier	takebier	0.343656
eurglufan	klufan	klufan	0.545498
galoch	galoch	galoch	0.884845
pillotour	pilhoter	pilhoter	0.0909979
Nondedyah	nondediac'h	Nonna	0.192397
lousoniaj	lousoniaj	lousonia	0.662259
bransellet	brasellet	brezeliad	0.0795462
iziliet	iziliet	distira	0.0244546
lipig	lipig	lipig	1
melkoniet	melkoniet	melkoniet	1
soured	soured	sonet	0.0467434
falzaod	falzaod	fez	0.255443
eurgourlibenn	kourlibenn	mourienn	0.213968
bleuniet	bleuniet	bleuniet	1
dispis	dispis	pis	0.518509
ardeval	ardeval	arval	0.502962
gweleoukevnid	gwelekevnid	gwelekevnid	0.70432
flabachat	flabachat	gat	0.0306849
Gallegsaout	galleg	gast	0.23038
advoutenneu	advountenn	adtenna	0.272293
raval	raval	rabal	1
asildasil	sil	silhasil	0.27961
meneztanek	meneztanek	meneztanek	0.58041
hokouelmiklez	gouelMikaelez	gouelMikaelez	0.0528033
leti	leti	letin	0.00836578
koumoulus	koumoulus	moulo	0.357373
sederrat	sederaat	sederaat	0.292733
Koulzazo	koulz	koulz	0.283585
moust	moust	moust	1
Begmagn	begmagn	magn	0.335125
berrentez	berrentez	berrentez	1
samoura	samouray	samm	0.489376
tivinet	divini	divina	0.188925
grilhedsabl	grilhsabl	grilheta	0.21074
dreali	ali	ali	0.243511
arazaill	razailh	razailh	0.322637
io	tapon	pe	0.25
avostad	avostad	avostad	1
eimuras	imori	mut	0.382988
didrubuilh	didrubuilh	didrubuilh	1
arc'halvar	kalvar	kalvar	0.447434
gweleado	gwelead	gwelead	0.700142
avouezenn	havouezenn	havouezenn	0.0538515
forluok	forluok	fok	0.343954
drebiou	drebiou	drebiou	1
Glizennfresq	glizhenngwlizhenn	Glizennfresq	0
azedera	sederaat	sederaat	0.0320997
Cheffik	Jef	Chef	0.37892
skrignereh	skrignerezh	skrigner	0.813045
eurveskailhez	meskailhez	meskailhez	0.49433
FanchKouer	Fach	Fach	1
gaolirvinenn	kaolirvin	galienn	0.39706
frosten	fraostenn	fraostenn	1
dismantra	dismantradismantridismantr	diamant	0.49081
ezistapon	distaponi	distaponi	0.154218
poullkanna	poullkanna	poullkanna	1
peurzeski	peurzeski	peurzeski	1
adtana	adtana	adtrei	0.00645725
arc'hloc'hgalv	kloc'hgalv	agloc'had	0.211168
charawi	charaoui	haraoi	0.510831
ovourouzenni	mourouzenni	rouzenn	0.244235
aboz	aboz	aboz	0.31482
krabotereheu	kraboterezh	kraboto	0.441789
poloniat	poloniat	poloniat	0.917808
Pevared	pevaret	pevaret	0.597966
bali	bali	bali	0.966263
skigna	spont	skism	0.0442174
punellat	punellat	punellat	0.628914
larderez	larderezh	laerez	0.641887
Everans	everias	Even	0.36777
prodision	predesionprehesion	posin	0.277044
born	born	born	0.917484
ravalik	ravalink	rabal	0.0855304
Franseza	Fraseza	Fraseza	1
Jastra	jastra	jastra	0.288183
tonenn	tonenn	tonn	0.025802
kosthakostez	kostezkostez	kozhakozhi	0.14809
entnet	entanet	entanet	0.400644
tesadenn	tesadenn	tesadenn	0.711639
giza	kizakizi	kizakizi	1
hollc'halloudec	hollc'halloudeg	all	0.162588
peizantz	peizantez	peizantal	0.419934
oberd'ezi	diaez	peurdreuzi	0.0320214
Rinik	rinik	rinik	0.633763
Diloch	dilocha	dilocha	0.085215
ezetaat	aezetaat	aezetaat	1
minojen	minotenn	minotenn	1
dienkres	dienkrez	dienkrez	0.773074
diflip	diflip	diflip	1
difeurm	difeurm	difeurm	1
redadec	redadeg	redadeg	1
aboell	aboell	aboell	1
argarantezbro	karantezvro	karantezvro	0.285761
armad	armead	armead	0.0216641
tismantri	dismantradismantridismantr	dismantradismantridismantr	1
forbann	forbann	forbannet	0.00751645
butunmarmouz	butunmarmouz	tartouz	0.168705
falskredenn	falskredenn	falskredenn	0.739141
pit	pit	pitra	0.0168705
korfel	korfel	skorf	0.350571
touflezi	touflezatouflezi	toufl	0.424002
poullglogor	poullklogor	poullklogor	0.569714
ganuzet	ganuzet	ganuzet	1
c'hoariell	c'hoariell	c'hoariell	1
drailhhavr	havr	drailh	0.373985
evourouellas	bourouellatbourouella	everias	0.249032
seulen	soulenn	seller	0.392141
eosterezendrammerez	endrammerez	endrammerez	0.207969
mitonereh	mitonerezh	mito	0.681578
lagout	lagout	lagout	1
fleurkleier	fleurkleier	fleur	0.325489
DragDrag	drag	drag	0.321477
poellek	poellek	poellek	1
Teologiezh	teologiezh	teologiezh	1
Digredenn	digredenn	digredenn	0.970051
Timese	timese	meme	0.311167
triket	triket	driked	0.101849
stoubennek	stoubennek	stoubennek	1
barbot	barbot	barbot	1
difronket	difronket	difroma	0.481992
barillad	barilhad	barilhad	0.69927
tirilia	tirilia	trilamm	0.344223
adintas	tintaltinta	potas	0.362791
dregichen	dregichen	dregichen	1
salabardenno	salabardenn	maladenn	0.284443
druachi	truaji	avei	0.373426
Triphatraphatrap	triphatraphatrap	Triphatraphatrap	0
forzc'hoari	porzhc'hoari	porzhc'hoari	0.306207
anterbreudeur	hantervreur	broder	0.250707
undarinenn	tarinenn	tarinenn	0.564752
patafourn	pataforn	platan	0.304659
OlaOla	ola	lalla	0.177347
kara	kara	kara	0.970837
meveleosti	meveleosti	menoni	0.184301
digablus	digablus	dilaza	0.422459
garsalen	garsalenn	gan	0.344341
trist	trist	trist	1
gornok	kornk	korneg	0.332887
Pleboul	Pleboull	febl	0.331793
c'harbedenn	garbedenn	garbedenn	0.376975
Hollvestroni	hollvestroni	stroll	0.131277
bintet	bintet	bindall	0.00960039
dic'hrasia	dic'hrasia	dic'hrasia	0.689599
anderziennfoll	terzhiennfoll	terzhiennfoll	0.385019
Gwill	Gwilh	Gwilh	1
sindikaliezh	sindikaliezh	sindiket	0.177014
Chistrouenn	chistrouenn	chistrouenn	1
assss	poan	aez	0.147642
pout	pout	pout	1
dizurchou	dizurzh	dizoac'ha	0.0239043
digor	digor	digor	1
astalgostez	astalgostez	astalgostez	1
pedagogiez	pedagogiezh	polez	0.265292
pusuniour	pusunier	par	0.379463
divaganet	difagani	dezvarn	0.0197143
aotervraz	aoter	aoter	1
StadouUnanet	StadoUnanet	StadoUnanet	1
morgeuled	morgaoulenn	morgaoulenn	0.323103
lorassenni	lovrasenni	lostenn	0.340168
digompez	digompez	digompez	1
Choupa	choupa	choupa	1
kalach	kanastr	relez	0.0160016
regali	regali	regali	1
agantchou	aganto	aganto	0.105573
enorborz	dorborzh	dorborzh	0.295834
trasizonet	trasizonet	trasizonet	1
paravia	paravia	paravia	1
Lok	lok	leog	0.0113133
c'hw'istim	c'hwistim	c'hwistim	0.717208
boulom	boulom	boulom	1
Distoladeno	distaoladenn	distaoladenn	0.231098
saetoh	savet	savet	1
struz	struzh	str	0.630552
Chalpat	chalpat	alfet	0.438825
astrollad	astrollad	astrollad	1
dizere	dizere	dizeri	0.219592
dizabet	dizabet	disabret	1
diforlinket	diferlinketdiforlinket	diferlinketdiforlinket	1
fronj	fraojal	fraoj	0.133935
eurvouchenn	mouchenn	mouchenn	0.49433
edhenamzeriz	henamzeriad	amzeri	0.266512
temziou	temzio	tez	0.359402
bigorned	bigornenn	bigornenn	1
avaleudoarklorek	klorek	avaleudoarklorek	0
louzousko	louzosko	loso	0.311417
Bakus	bakus	bak	0.479497
digresqet	digreski	greset	0.351217
Breinchan	brein	chan	1
tjanal	dejanaldejani	teal	0.425181
chouchet	souchet	souchet	1
ingochet	ingochet	laosket	0.0445441
voulc'het	boulc'het	boulc'het	1
Biel	Biel	Biel	1
gailhastrenn	kailhastrenn	palamastrenna	0.18993
pichos	pichos	pichos	1
Skrid	skrid	sked	0.353038
zedert	sederaat	sederaat	1
pakotet	pakota	pant	0.0177212
strilhennou	strilhenno	strilhenn	0.866379
rouanez	rouanez	rouanez	1
loloein	loloi	dislodenni	0.00890251
broszal	proseziprosezal	broadel	0.330337
divesk	divesk	divesk	1
minet	minet	minet	0.962586
Chinoaz	chinoaz	china	0.204126
'noaparti	parti	parti	0.297379
arvoulouenn	boulouenn	goulenn	0.0516014
erhelid	kellid	kellid	0.109042
stignet	stignet	stignet	1
beilhenn	peilhenn	peilhenn	0.696715
roustadenn	roustadenn	roustadenn	0.981249
trvir	trevir	tor	0.396919
gevnidek	kevnidek	penek	0.247231
kga	kogakogi	pa	0.496564
barver	barverbarvier	barverbarvier	1
digounnarein	digounnari	digounnari	0.519407
yezadurel	yezhadurel	yezhadurel	0.566273
vleukata	bleukata	bleukata	1
farspillik	farzpillig	feri	0.195705
tezenna	tezenna	treniad	0.0175361
Ptrallizero	paotrallizhero	faro	0.144053
arGambrgenwerz	kambrgenwerzh	amlez	0.117803
pusuniet	pusuniet	pant	0.450412
iou	andon	ru	0.061362
Adnahein	adnac'h	adpae	0.295898
jaogell	chaogell	chaogell	1
sklasi	sklasasklasi	glazeri	0.0160057
o	lord	adjod	0.0769231
trec'hlid	trec'hlid	trec'h	0.359989
falziget	falziget	falziget	1
fourch	fourch	fourch	0.945529
arc'hedez	kedez	kedez	0.159942
roumaniat	roumaniat	roman	0.299035
maenboueta	maenboueta	aboell	0.0339642
aveskell	aveskell	aveskell	1
Tobias	Tobiaz	as	0.265602
brodet	brodet	brodet	1
'keda	'keda	'ta	0.472076
abegeit	pegeit	pegeit	1
stampet	stampet	stapenn	0.0266929
hunanpen	eunan	eben	0.0585507
sapaturus	sabaturus	sabaturus	1
emgros	emgroz	gros	0.669275
vez	penndevezh	maez	0.135703
peurbaka	peurbaka	peka	0.474263
plouzgar	plouzgar	ploupa	0.26337
