goaderezedmarc'h	gwaderezvarc'h
asprenadurez	asprenadurezh
nosveziennou	nozvezhienno
couzoumenna	kouzoumenni
Torchdaouarn	torchdaouarn
burhudet	burzhudet
impi	impi
dirak	edirak
Moc'haer	moc'haer
labourred	labourret
parjur	parjur
brche	brech
spek	speg
diamant	diamant
enemdiambarassi	diambarasi
dic'hrochet	dic'hrojet
zisto	disteidistoi
dizall	dizall
tic'halvas	dec'hervel
meinpoez	maenpouez
ali	ali
Spagnolik	spagnolig
fatet	fatet
avostadeu	avostado
aino	eno
felloutdehan	fellelfelloutfallout
Canivel	Kanivel
eurgarantenez	karantenez
guerea	kerea
fondzon	fondezonfondezion
Askarnile	skarnila
claoustreerien	klaoustreer
Tereza	Tereza
jabodiqru	jabodruz
davit	vit
enemdourtet	tourtaltourta
skarnila	skarnila
Godor	goudor
gwenanet	gwenaennet
morgevnid	morgevnidenn
Reneumant	renevezamant
patromage	patromaj
aissite	eksita
reihhasplann	reizh
faussony	faosoni
goaremm	gwaremm
arskan	rskav
baioneteso	baionetez
gleumarhue	glaoumarv
touelluz	touellus
linennet	linennet
spount	spont
mindrail	mindrailh
henvelpoch	poch
eunturunell	turumellverien
azibrad	azibrad
tarzgolode	tarzhgoulodeiz
tranquil	trankil
dornadek	dornadeg
dihouiec	diouiziek
arc'hraondero	kraoderv
Neuliegiz	Neuliegiz
dissorb	disorb
peurach	peuraj
brei	brae
falskredennou	falskredenn
sulerLaur	SulalLore
caloned	kalonet
arpa	harpaharpi
lore	lore
dizell	dizell
leazgoueden	laezhgoedenn
beizik	beizik
artr	arter
eurgabanen	kabanenn
c'han	gan
adruhegh	adruegezh
groasdor	kroazdor
hollzantel	hollsantel
erhoalhma	rwalc'h
pansit	pasi
dervennou	dervenn
diabafet	diabafet
arc'houskmintin	kouskmintin
toulloubez	toullbez
zeiteget	seitekvet
meuriadou	meuriad
Isfounchou	isfont
disshet	disec'het
inoued	enoeet
dizesperet	dizesperet
zans	aezas
karrener	karrener
laouenedigez	laouenidigezh
ainiennou	ahinienno
diambarassi	diambarasi
jorda	sorda
souprenanta	sourprenant
echorme	chormi
diremor	diremorz
lousoni	lousoni
guraouyen	gwiraer
Entredemarz	tredemarzh
skudellotoaz	skudelldoaz
arGuilly	Killi
pozett	pozetaat
nhir	hir
eanseign	asegn
scod	skod
Mervel	aglavwele
Dominik	Dominik
torrant	torrant
boudedeo	dedeo
brizaotrou	brizhaotrou
coc'hennet	koc'hennet
skod	skod
c'hulator	kulator
goroadenn	goroadenn
geulaiein	kefleuei
dana	tana
Sipozomp	sipozi
scrabinein	skrabinaskrabini
ervioh	bioc'h
souret	souret
padereah	paderezh
Spek	speg
vea	mea
flagorni	flagorniflagornal
feultr	feltr
ledanded	ledanded
diverr	diverr
ravoltet	ravoltet
finfonz	finfos
passant	pasant
vacabanti	vagabonti
guimikeal	Mikael
Tenncroaz	kroaz
ziskreden	diskredenn
steudenetmat	steudennet
rijennou	rizenn
skiltr	skiltr
st	seit
brechen	brochenn
Aillonat	hailhonihailhonat
pardaenoz	pardaeznoz
douez	douez
bgadeu	begad
intanhuigueah	intavegezh
Ervelinguenters	milinwenterez
astoueas	stouistouastouetstouo
torreu	tor
compli	kompli
kintret	kinklet
schenned	sec'henn
entenn	tenn
bresq	breski
itiked	itiket
perterissein	perterisi
motd'arpers	pers
ara	diaez
arc'hoummoumor	koummmor
muihamui	muihamui
inclinationeu	inklinasion
froudennek	froudennek
dizale	dizale
dizispign	dizispign
rewi	revi
Skagrac'hgwenn	skavgwrac'hgwenn
Tital	tintaltinta
leizkof	leizhkof
urvugulsdevd	bugulezdeved
eizdezyeg	eizhteziek
n'ouspegeit	nouspegeit
felleni	felleni
c'hoariellerez	c'hoariellerezh
dousen	dousenn
pred	pred
glassi	glasi
gwigour	gwigour
kemer	krev
abennnemeur	abennnemeur
Aoudpegource	pegoulz
divogidel	divogidell
ramplus	ramplus
disnol	disnol
hendhouarn	henthouarn
gobrus	oberiusoberus
Peskkrogennek	peskkrogennek
bourrus	bourrus
poullouscorf	poullskorf
muiochvui	muiouzhmui
samet	sammet
odivi	odivi
difeiz	difeiz
tanlec'hyou	tanlec'h
izellit	izela
ali	ali
freok	freok
germes	germes
spleitabl	spletapl
Libell	libell
siella	siellasielli
republikan	republikan
guerniou	gwern
surtout	surtout
argrenvan	krenvan
dienkres	dienkrez
azisgrcias	disgrasia
diavez	diavaez
pempennenn	pempenenn
distoei	disteidistoi
skeltran	skeltra
ervag	bag
superstition	superstision
ziamanchou	diamant
simoniach	simoniezh
Mikeal	Mikael
aneuvad	aneuzvat
avoalc'hkaloun	gwalc'hkalon
ed	sodez
dibonein	diboaniadiboanii
taolru	taolru
Dukardenn	dukardenn
eizvedo	eizhved
foetet	foetet
Recordet	rekord
freuzellou	freuzell
ollzantel	hollsantel
tic'harvi	dic'harvi
Glout	glout
blifig	blifik
oalalli	gwallali
huet	vet
leurzi	leurzi
melodiuz	melodius
c'hogeal	gogealgogeagogei
gloahet	goulazhet
lizenned	lizennet
baboni	paboni
hantrhroeit	hanterc'hraet
distageriengevier	distager
Urc'hehezlaour	kelaouer
gousquein	kousketkouski
brein	brein
avusulma	muzul
telegraf	telegraf
Kerne	KernevKerne
torchet	torchatorchi
Interioramant	interioramant
boc'herez	boc'herezh
demalaouret	damalaouret
taulpeucq	peuk
dillatvele	dilhadgwele
o	borod
blonsadurez	blosadurezh
ober	ober
inclination	inklinasion
lezvarn	lezvarn
eleza	eleizha
dizamantuz	dizamantus
c'hoetan	c'hweta
patao	patav
adaulsompren	adaolsourpren
silet	silet
rouoni	roueoni
kementral	kemendarallkementarall
arBater	pater
brizbrezounek	brizhvrezhoneg
beveachma	bewechbewezh
porteraid	porteled
Klara	Klara
C'houirinadenn	c'hwirinadenn
azuman	azuma
Tehrervant	vant
urc'hombout	kombod
zonjal	sojalsoji
diberc'hennet	diberc'hennadiberc'henni
ribotaden	ribotadennribodadenn
Perc'henna	perc'hennaperc'henni
mevel	tiek
Ters	ters
isela	izel
bagatellaj	bagatellaj
tavet	tavet
oc'hgouez	gouez
qizyervor	kazhmor
agomman	agomas
fredtou	fret
Goneri	Goneri
reparours	reparourez
Plouaridiz	Plouarediz
lettrenneu	letrenn
treuzi	treuzitreuza
Korronkennouadarz	kouronkadennkoronkadenn
kryetkrhet	krec'hilhet
argemz	kamz
ianigou	Yannigo
malman	malamant
diflat	diflatrdiflat
Bruzunenni	bruzunenni
dibrepar	dibrepar
anat	anat
Kalzenn	kalzenn
morillon	morilhon
anndenn	tenn
penjdeneign	penjodenni
difulia	difuilha
buezet	buhezet
fougueus	fouges
dibaduz	dibadus
farca	parka
heunanic	eunan
dassad	tasad
vumelen	femelenn
KroazDoue	kroazDoue
adano	tana
saladeu	salead
Skolieta	skoliataskolata
anHospitalCamfrout	OspitalKammfroud
bodennuz	bodennus
zolierenn	solierenn
vousc'hoarzin	mousc'hoarzhin
Bezaechalgant	chal
Vlandrinen	flandrinenn
diboel	diboell
annamad	annamat
gabuchon	kabuchon
pervua	peurvuia
stronsaet	strosaat
surnaturel	surnaturel
varblean	oferennwarblaen
bistouffou	boustouv
likez	likez
sulaourret	soulaouret
croten	krotenn
Goen	gwevn
dreuzi	treuzitreuza
Torfttein	torfedi
loegach	loegaj
fleureuji	fleureuji
gros	gros
preghet	preg
direunet	direunet
enemizella	izelaat
krzal	krozalkroza
levrdourn	levrdorn
C'houezekuget	c'hwezekugent
ollvraz	hollvras
o	kop
parea	parea
redouti	redouti
parlako	palank
lala	lalla
korvenn	korvenn
besia	bezia
mordien	mordien
dizevot	dizevot
rotin	rotin
exterioramant	eksterioramant
Soroc'her	soroc'her
handeneu	kantenn
Encresi	enkrezi
riolen	riolenn
Anfin	afin
urboblad	poblad
greuned	greunietgreunet
dervet	dervet
Doan	doan
pilprennat	pilprennat
dizac'heled	dizahelet
inngal	ingal
Oc'haned	hoc'haned
alertis	alertiz
Lasers	lazherez
abostoler	abostoler
segallmarr	segalmarr
diborrodet	dibourrodi
aroazhec'houlenn	goulenn
anterc'hoad	hanterwad
usuret	uzuret
Es	ez
gourstreadou	goustraed
rouoni	roueoni
disliamma	disliamma
dijaden	dichadenn
bruzun	bruzun
Sik	sik
calbornyo	kalborn
zivec'han	divec'hiadivec'hadivec'hi
bichonclom	pichonkoulm
sked	sked
maharvah	mac'hrvac'h
batissour	batisour
grizienngrizion	griziengrizion
dreujou	treuzo
melzin	milzin
obrus	oberiusoberus
dabatieren	tabatierenn
Dissmantein	dismantradismantridismantr
neantervageket	hantervaga
diblas	diblas
savajiri	savajiri
ambraset	ambrazet
pvarennou	pevarenn
foulet	foulet
huel	uhel
abaffet	abafet
perier	perier
dignassenn	tignasenn
Lenndor	lenndour
divodest	divodest
diwastr	diwast
afdnoz	afednoz
dilad	dilhadgwele
stirgannc	stergannek
chostrom	jostrom
Danserien	daser
ablqunt	abellkent
lanfaz	lavrez
paissellieu	peisell
dizefaut	dizefot
voacal	gwakal
II	mut
filozofed	filozof
andudaboan	poan
kont	kont
eriscda	risk
ch	se
vevellabour	mevellabour
diriskl	diriskldirisk
bouc'heed	bouc'haet
aganchou	aganto
astennet	astennet
asav	assav
hentargroas	hent
abus	abuz
erhlid	kellid
dommadenn	tommadenn
imparfal	amparfal
dizoroc'h	disoc'hor
Anaoudecmad	anaoudekmat
dero	derv
kriomamm	krvamm
daeret	teirvet
ollbuissance	hollbuisas
esclipsas	sklipsi
pennivinet	pennivinet
avalokoko	koko
divarlaz	diwarlaez
diouered	diouered
Glazkaol	glaskaol
troucentend	drougintent
loukes	loukes
meri	merameri
disklapet	distlepel
alfin	alfin
rein	rei
huhe	huhal
daziransa	dirasadirasidiras
astrollou	astrollo
flojeal	flojeal
anemisd	anemiz
zreok	dreog
aribl	aribl
urvinotten	minotenn
baraouoc	barraouek
meinduf	maentuf
roud	roud
dislam	dislamm
dornerezou	dornerez
caousion	kaosion
kuznoz	kuzhnoz
diffret	diferi
enemhanavezout	anavezoutanavoutanaout
dallput	dallput
Dachegad	dachegat
alleiget	alejet
santeledigez	santeledigezh
pevarenn	pevarenn
eginane	gidone
etredarz	tredarzha
plusk	plusk
skanvaad	skavaat
stoka	stonka
vasting	vasting
renji	reji
fonnable	fonnapl
nvesq	emesk
blaouahet	braouac'het
tadargasoni	tadargasoni
pinijennuz	pinijennus
tumporelladou	tumporellad
apartne	aparteni
divlaz	divlaz
diegustet	diegusted
anebeutzo	anebeutzo
tonnerdeou	tonerde
ermezidi	ermaeziad
labaskenned	labaskenn
stirparft	sterparfet
controunet	kontronet
Demeus	dimeus
arc'hommer	komers
betesa	petesa
yourc'hesed	yourc'hez
chiffeu	chif
digalounkeat	digalonekaet
enemzonjal	sojalsoji
azil	sil
Greomp	tommadenn
aiaeskerj	skoelf
spiour	spierspiour
hentaploc'h	hentapl
hirnezet	hirnezhi
hadtaolet	adteurel
skuiza	skuizha
Dibuchomp	dibucha
Georenn	gevrenn
ezay	kompez
drfoul	drefoul
importunance	importunas
Ambon	Ambon
kaout	kaoutr
Lambader	Lambader
kara	kara
Ladrea	landrealandreat
arvoulj	rvoulj
gwalloberiou	gwallober
obetfach	fach
bicota	pikotapikotat
hastek	hastek
aconit	akonit
krouaj	krouajkroueaj
strakoudaouarn	strak
besque	pesk
jagrin	chagrin
zialc'ha	diyalc'ha
wardivez	diwezh
dourvez	dourvez
envoada	enwada
jaden	hejadenn
termat	termaltermat
Takoner	takoner
variun	waryun
oberda	gourdrouz
harluet	harluet
Beniguedet	binnigedi
anvoezen	havouezenn
spouronet	spouronet
frotegi	proteji
vennedigueah	mennedigezh
spont	spont
foulans	foulas
nevezenti	nevezinti
bruzunek	bruzunek
Aziarben	azirbenn
aviziken	aviziken
ampoesonnerien	ampoezoner
diamezec	diamezek
scanvaat	skavaat
setuarpeza	setu
Nebonn	nebaon
frouezmir	mir
teisr	teiser
tizeur	dizeur
Ters	ters
Mirra	mira
randoni	randoni
divez	diwezh
plac'hedkrot	plac'hkrot
paveou	pavez
pgource	pegoulz
riskuz	riskus
goalloberyou	gwallober
vrein	brein
muntriach	muntriaj
epareas	parea
skeulc'houzoug	skeulc'houzoug
Aztaul	astaol
dilausq	dilaosk
adrhatr	adrohatro
scumennen	skumeennenn
fusillenneu	fuzuilhenn
bascal	paskal
speguz	spegus
gomzen	komzenn
varentenn	wareeuntenn
strac	strak
peblma	pebel
resever	resever
ardu	arzu
Leurenn	leurenn
toullqah	toullkazh
Avozadou	avozado
tyfod	tifoid
gournoset	gournosa
zantelezi	santelezhasantelezhi
iargoz	yargozh
NoalPondi	NoalPondivi
diouared	divharet
bave	pavez
andanaven	tanavenn
dourbill	dourbilh
strebotus	strebotus
krapoesmitaou	krampouezhmitaou
aztaulyou	astaol
wiq	wig
butunkarrot	karot
chakadpaterou	chaokatchaokachaoki
frehenneu	frouezhenn
varzoug	warzoug
Ablen	plaen
etigreske	digreski
benezet	benezet
flaeria	flaeriaflaerii
provins	provis
gouedi	gouedi
hanunan	anunan
piled	piled
Steredennein	steredennisteredenna
difourbouilh	difourdouilh
adropadeu	adropado
I	tor
fablen	fablenn
afelld'ehoc'h	fellelfelloutfallout
abennneuze	abennneuze
Effejou	efed
Hochellein	hoskellathoskelli
joaden	joaden
man	mann
raouennatabro	rahouennata
aantonas	antoni
dirsonabl	direzonapl
aaccord	aakord
rounkounenna	ronkonenna
louis	louiz
avole	avole
dic'haloupat	dic'haloupat
Daouugentved	daouugentvet
poahant	poazhant
santefiadur	santifiadur
arc'holera	kolera
stocqeresou	stokerez
o	stof
zizoboissa	dizoboisa
raviss	ravis
spalieren	spalierenn
eurc'houblad	koublad
dic'hrosmol	dic'hrozmol
Beegad	begad
droukklewet	droukklevoutdroukklevet
argoadiz	argoadad
gom	gom
dizagrin	dichagrin
rognat	rognat
*staun'c	stonka
Stival	Stival
chansuz	chasus
paourdu	paourdu
koadhallek	koadhaleg
daguever	dagever
affiet	afiet
digor	digor
dreeurrankontr	rankontr
discalonc	diskalonek
abiltd	abilded
difiance	difizias
stribillenna	stribilhenna
aeled	ahelet
scrupulou	skorpul
eurwabrenen	koabrenenn
taulhrre	taolherr
neanded	neanded
Hendge	hent
arc'henthed	kenthed
gouriz	gouriz
dramailli	tramailhattramailhi
riboul	diriboul
mison	mison
Plougoulm	Plougouloum
afechenneu	afeskenno
spurmantein	spurmanti
kinklerez	kinklerezh
ec'hascontas	askonta
azlonka	azlonka
erspount	spont
treuzdidreuz	treuzdidreuz
garantez	karantez
ouaskellaz	gwaskella
ac'houezeadreuzvor	adreuzvor
adauleu	adaolo
Prinsez	prisez
livach	livaj
flao	flac'h
hlasoni	glasoni
trezein	treuzitreuza
Plouganaouiz	Plouganaouiz
pradet	pradet
preuveno	preuvenn
zissouciance	disoursias
jeant	jeant
Tremenkuhaka	kuhaka
dirisq	diriskldirisk
uricinein	urisinaturisini
inclinationou	inklinasion
c'hokoen	kokoenn
yilc'hierbutun	yalc'hvutun
venadur	venadur
discolpryen	diskolper
maotvelen	maotvelen
Kevedkevet	keved
plantet	plantet
ouari	ouari
scluye	skluia
Erigez	irinjez
disarfleuein	dizarfleui
agreiz	agreiz
eunniverdiventa	divent
chal	chal
startaat	startaat
Oglenn	oglenn
abeurgresq	peurgreski
forzedigez	forzhidigezh
dreug	dreug
Ribouldiriboul	ribouldiriboul
bereffassi	peurefasi
peurgarguet	peurgarga
rousset	rouset
abus	abuz
dibelt	dibelt
digoumoul	digoumoul
Hebreed	Hebre
eurbarressiad	parreziad
LoisMari	Loeiz
askedusse	skedusaat
remi	remii
anwazet	anoazhet
dihoustet	dic'houstet
taosennet	tavouezennet
didorgenn	didorgenn
rangalon	ranngalon
ergoulin	koulin
renoumad	renou
carmelitezed	karmelitezed
oc'hunan	hoc'hunan
malac'h	malac'h
Koataer	koataer
tric'hart	tric'hard
urguemunaut	kumunaote
chaffod	chafod
amposoun	ampoezon
diskrid	diskrid
tadcaer	tadkaer
dic'heladen	dianaladenn
steredenna	steredennisteredenna
guignon	gignon
avanturein	avanturi
enondizoac'ha	dizoac'ha
BugelNoz	bugelnozbugulnoz
steredenni	steredennisteredenna
discalon	diskalon
sterad	striadstrad
Abet	pet
alcion	alsion
urhouliaden	goueliadenn
brondu	brondu
disklenk	disklenk
stripen	stripenn
Glaostok	glav
roudennet	roudennet
diencrezet	dienkrezet
Suzanna	Suzanna
levitez	levitez
caignus	gagnus
fagoder	fagoder
Intru	intru
eriscda	risk
lac'h	lazh
adal	adal
terhoedeu	tarvhed
setamant	aezetamant
dibayannet	dibaiani
kaleteri	kaleteri
fatiquus	fatikus
c'hompez	kompez
amzerzobet	amzer
brigantet	brigand
dishet	disec'het
matezagampr	matezhagambr
abennund'	abenneeunda
ifernek	ifernek
gouzanveg	gouzavek
dious	dic'houti
Divoutona	divountona
dinec'h	dinec'h
menezidymenezis	meneziadmenezad
brete	brete
giveru	gwiver
ingrozet	engroezet
Denavrezel	denavrezel
faillet	failhet
liban	liban
Aouredal	aouredal
iselder	izelder
Abet	pet
gansortis	kenseurtiz
digompez	digompez
faro	faro
stryzdouar	strizhdouar
humzivlamein	divlamadivlami
edrek	edrek
dezert	dezert
hilguennet	hilgennet
pennaraoc	pennaraog
guigour	gwigour
emmolc'h	hemolc'h
vodignsou	modigaso
arenkenadou	arenkennado
hurlereah	hurlerezh
guinojennou	gwenodenn
Dommach	domaj
sinancroas	kroaz
vleys	bleizez
ahenvel	heveloutheveli
ablquent	abellkent
linceilliou	liselvoan
eolierez	eoulierezh
aoualexempl	gwallegzampla
boud	bourd
importunance	importunas
dizougus	dizougus
ergroez	kroaz
aretorn	retorn
andirandiz	tirantiz
angannet	angann
valadecg	maladeg
gached	kached
vroegnewez	gwregnevez
stennadur	stennadur
adro	adro
rokedenn	rokedenn
Ekroug	ekroug
darancontr	rankontr
livier	levier
dourdis	dorndis
didrafik	didrafik
dregontet	tregontet
marvaillou	marvailh
yraignt	iragnenn
eu	begad
diansao	dianzav
klavt	klavaet
dsordre	dizordr
grezennet	kleizhennet
truillennog	truilhenneg
Mikeal	Mikael
liant	liant
dekoranz	dekoras
Skavaat	skavaat
morillon	morilhon
Ermesiad	ermaeziad
moraillou	morailh
divazoulenna	divazhoulenna
treac'hdeomp	trec'h
gaoiec	gaouiek
goulaouideiz	goulaouideiz
Maltr	mart
goalvlesset	gwallvlesa
Scrij	skrij
pokholpoyol	pokiol
uloc'h	evlec'henn
fondai	fontafonti
exorsis	egzorsiz
stiq	eostig
esclavach	esklavaj
aguetanrah	agentarazh
torrant	torrant
eonennet	eonennet
saotol	savtaol
Mazeu	mazeu
Struz	struzstuz
grizwenn	grizwenn
medet	medet
penfollet	pennfollet
letonen	letonenn
Corrigantt	korrigan
Kap	kap
degas	degasdegasi
Daoulampat	daoulammatdaoulemel
aesance	aezas
hanunan	anunan
Brae	brae
kiko	kikon
reh	reizh
estrevidoc'h	estrevit
drougioulet	droukyoulet
Triouec'hved	triwec'hvet
braoenteziou	braventez
ravaich	ravaj
drgh	dreguzh
nadozet	nadozi
c'houerventez	c'hwerventez
erc'hombod	kombod
Didanfouestret	didanfoestra
gorzenna	korzennakorzenni
Varali	ali
Cibolesen	sivolezenn
nouabren	oabrenn
enhebard	part
tregondad	tregontad
discrabet	diskrabadiskrabatdiskrab
etinavont	dinavi
ragachatragachi	gragachatgragachi
pesket	pesk
coc'hennet	koc'hennet
disurch	dizurzh
daoubleget	daoubleget
chouchet	souchet
chilaouret	soulaouret
peurbrenan	peurbrena
adrocolier	adrogolier
draog	dreog
voaren	mouarenn
luyanz	luzias
bagatellage	bagatellaj
dispita	dispitadispital
misericordius	mizerikordius
amzersoudard	amzer
zauza	saoza
souc'het	soc'het
supportein	suporti
chegad	chegad
peushul	peuzuhel
anou	aeno
avrhus	avrec'hus
pontlosket	PontLosket
anneuegueah	anneuegezh
baro	baro
dichelpa	dichelpa
chapelioukroaz	kroaz
taos	tavouez
dedraquellat	trakellat
dibabed	dibabet
gac'her	kac'her
lized	lizet
braoenteziou	braventez
antervreur	hantervreur
nevez	nevez
sqilfadou	skilfad
bugulseud	bugulsaout
pezlabour	pezhlabour
agroze	krozalkroza
pennask	pennask
arrestet	arestet
keriadenn	kriadenn
erbaillardigeh	pailhardigezh
glasaoured	glazaour
Gourlerc'higoulerc'hi	goulerc'higoulerc'hat
glaskerioneur	klaskeraour
kefniatez	kevniantez
krozal	krozalkroza
Naontekved	naontekvet
termal	termaltermat
harpa	harpaharpi
abofet	abafet
nard	nard
dijagrin	dichagrin
brandign	brandign
dreguichen	dregichen
ainspiras	inspirout
gouivd	gouez
fid'andero	derv
be	beu
berhindettat	pirc'hindetat
bepeunamzer	amzer
trinket	trinket
warwintel	gwintell
vlouzenna	plouzenna
digoadet	digoadet
agommance	agomas
vidita	medita
marvail	marvailh
minoueret	minoueret
troublet	troublet
goudor	goudor
udurnez	hudurnezhhudurniezh
comidyaned	komedian
difuillet	difuilhet
Kribellgar	kribellc'harkribellarc'har
poins	poes
clazoni	glasoni
dispeur	dispeur
einebage	enebaj
drouklamm	drouklamm
hac'harzhasko	harzh
gacolet	gwakolet
arbermission	permision
letgardien	aelgardian
rillennouscouarn	ruilhennskouarn
drfin	drefin
mevelbian	mevelbihan
laouennidiguez	laouenidigezh
Hanterit	hanterahanteri
Munuzein	munuzatmunuziamunuzi
dihuiguet	diviget
bigod	bigod
dic'houtet	dic'houtet
gaouttruezouzomp	truez
barrleun	barrleun
verzerenti	merzherinti
rezinenn	rezinenn
Dizorna	dizornadizornia
chouriquereah	chourikerezh
vereurtiek	tiek
adrefu	adrefu
dleour	dleour
boutlorbeta	lorbet
Holennenn	holenenn
Alina	Alina
warhedkalz	warhedkalz
ablamzrqunt	abellamzer
huguenaud	hugunot
sec'hor	sec'hor
arc'haveldiveza	kavelldiwezha
kargour	kargour
surtout	surtout
enhomesk	emesk
evioledou	violedi
Didaill	didailh
divadin	divadin
pernetaat	peurnaetaat
eurgempen	kempenn
sorbet	sorbet
bali	bali
Divlaz	divlaz
telescop	teleskop
asplega	asplega
Grenroc'h	greunroc'h
kindirvi	kenderv
Goenv	gwevn
oaanat	anat
flepperez	flaperezh
dizeur	dizeur
feltret	feltret
caoutholank	lank
fidlit	fidelite
arVakabeed	Makabe
goez	gouez
zisturia	disturia
doujab	doujapl
iskinet	heskinet
nuntaulherre	taolherr
disocher	disocher
gourre	gorre
leazgoueden	goedenn
gwenno	gwenno
resteu	rest
republikan	republikan
enemrei	rei
erhuignlen	gwennelenn
tumzer	tommzer
plat	plat
Jarnebie	jarnebie
c'hochon	kochon
abaffet	abafet
Kerzevot	Kerzevod
placet	plaset
furch	furch
d'erfourch	fourch
ahurlam	ac'hourlamm
urvlas	blaz
vatet	vatet
cedren	sedrenn
dilabour	dilabour
vara	barabrazed
deveden	devedenn
dizizpin	dizispign
amid	ami
edibidi	bidiez
pridouar	pridouar
pladoucennet	pladousennet
mogedadenn	mogedadenn
davz	maez
er	er
selletar	sellataer
humrebutein	reputareputi
Mann	mann
kilvisiet	kilviziet
Vargorre	warc'horre
arc'hroaziou	kroaz
drouccostez	drougkostez
clehirdiscoharne	kloc'hskouarn
darondel	darondell
enheroud	roud
agripouh	agrizpoazh
oberdelerda	deler
ziorren	diorren
hatretorn	adretorn
Skoazella	skoazella
abostoler	abostoler
c'hoezadennou	c'hwezadenn
arumdarum	arummdarumm
derv	derv
anaout	anavezoutanavoutanaout
rannerien	ranner
ehochellai	hoskellathoskelli
dizerc'h	dizerc'h
eurvuntrerez	muntrerez
abriein	abrii
adreuzforhan	foran
dudiuz	dudius
gaoutdoanvar	doan
Dilihet	dilihet
devisereah	divizerezh
derempreded	darempredet
Demeus	dimeus
vete	vete
lijar	lijer
mane	mann
tardamant	tardamant
pardien	pardien
chipotalchipotat	chipotalchipotat
Nevnty	nevezinti
battounet	batona
ruad	ruad
goularaat	goularaat
jirfollet	jirfollet
okos	kosenn
pe	pe
difrez	difrez
barab	beig
dambonr	damboner
enebart	part
vann	mann
ediskred	diskred
Corobel	korobell
enemzidama	didammadidammi
scil	sil
