p'eguir	peogwir
enemsantelaat	santelaat
fleuven	fleuven
kerteri	kerreri
balforcemant	palforsamant
Seit	seit
postillon	postilhon
ovit	vit
goaperez	goapaerezh
ascant	askant
hrdein	herdi
tilosta	dilostadilosti
personetcanton	personkanton
didostaidiguez	dedostaidigezh
mouster	mouster
helhus	helc'hus
divorfil	divorfil
Skorit	skora
trestou	trest
Soubeennourrnerion	soubenner
Eaultourmantin	eoultourmantin
eilfurmed	eilfurmi
c'haoui	gaoui
lorgnek	lorgnek
murmuration	murmurasion
gourdajeneign	gourdajenni
skeulc'houzouk	skeulc'houzoug
sec'horiou	sec'hor
tachkrok	tachkrog
difourret	difourra
goapereah	goapaerezh
ruilhadennou	ruilhadenn
arengen	arenkenn
grim	grim
laer	laer
harlueteuzhevro	harluaharlui
difiadeg	difiadeg
afalledezhan	fellelfelloutfallout
tihantras	divhanteri
arandone	randoni
gradvad	gradvat
aretorn	retorn
zivisktog	diwisktog
disvantret	disvantret
treuzi	treuzitreuza
ahurlam	gourlamm
poptra'niapart	apart
bruteet	bruteet
didanjur	dizajer
lucha	lucha
jen	jeun
aziabarh	aziabarzh
kemenerienvor	kemenermor
solen	solenn
ahendall	ahendall
distammet	distammet
tracassereah	trakaserezh
deuuguent	daouugent
soublic	soublik
gas	maez
kounvenout	kovenout
savajiri	savajiri
andrederen	trederenn
lizerennou	lizherenn
Jud	Jude
arvoazennzour	gwazhennzourgwazhiennzourgwazhienndour
ac'hizall	ac'hizall
warbln	plaen
dic'houezchek	diouiziek
difuilla	difuilha
artisanpleg	artizanpleg
kozviret	kozhviret
erfont	erfont
bureoubutun	burevbutun
iragnen	iragnenn
Diskoulma	diskoulmadiskoulm
dudiuz	dudius
Korr	korr
dourchal	tourtaltourta
nenn	nienn
renonci	renosi
toulloubouton	toullbouton
talant	talant
dracassereah	trakaserezh
arc'holera	kolera
eilblgou	eilpleg
intanhuigeah	intavegezh
adro	adro
dougerach	dougeraj
gostou	kosto
tousadein	tavouezadi
stoui	stouistouastouetstouo
guerzer	gwerzher
c'hwezhmouezh	fouezh
agommance	agomas
abusance	abuzas
afdnoz	afednoz
deliabl	dleapl
Vabylon	Babilon
form	form
gurunus	kurunus
doh	fach
devesiad	devezhiad
ankounac'haat	ankounac'haat
difrouezedigez	difrouezhidigezh
Menk	menk
touet	touet
flauderez	floderezh
tremenidi	tremeniad
discrognet	diskrognet
leurzi	leurzi
nerzet	nerzhet
famin	famin
difougue	difouge
ablean	plaen
Moelanis	Molaniz
marc'hr	marc'haer
disvroet	disvroet
chouriquereah	chourikerezh
SantKePorstreo	SantKePorzhTrev
blejadek	blejadeg
jujet	sujed
frounellou	fronell
begelbolz	begelbolz
lorbr	lorber
diswe	disgwe
aantonaz	antoni
enebiez	enebiezh
kalkuli	kalkulakalkuli
anfin	afin
Foug	foug
dilu	dilu
ahoalhent	hent
Ollvadelezuz	hollvadelezhus
brosezi	proseziprosezal
lubaned	luban
strobellet	strobella
lemmus	lemmus
adornado	azornad(o)
linserauter	liselaoter
lovrereah	lovrerezh
ch	se
demc'huero	damc'hwerv
vantereah	vanterezh
cohle	kole
etreuzcomze	treuzkomz
kerniek	kerniek
dic'hlann	dic'hlan
karg	karg
disshet	disec'het
ober	ober
hopal	hopalhopahopi
aourfredour	aourfredour
stoui	stouistouastouetstouo
kaouz	keuz
Trouc'herbuzuk	troc'herbuzhug
JanSos	Saoz
Paludenn	paludenn
droet	troet
dic'hlac'har	dic'hlac'har
hibilldorn	ibildorn
laouenedigez	laouenidigezh
rouzet	rouzet
Gallc	galleg
arc'hreknevez	gwregnevez
c'hwiledbouzel	c'hwilbeuzel
erhapitul	kapitul
skedus	skedus
flambieu	flambev
skiantvad	skiantvat
diasclez	diasklez
dinahein	dinac'hidinac'hadinac'h
digelionenn	digelienenni
forc'hetavorc'heta	forc'hata
annderziennleaz	terzhiennlaezh
danjer	dajer
darz	darz
Dic'hlac'har	dic'hlac'hari
breta	brete
eurc'himor	kimor
skora	skora
Meingailhes	maenkailhez
agommans	agomas
glaodourbil	dourbilh
vincius	visius
alammkein	alammkein
spinac'het	spinac'het
dudied	dudiet
darempret	darempred
Labaskenn	labaskenn
arC'hozVarc'had	KozhVarc'had
Setuaze	setu
gouezarded	gouezard
baillardd	pailhard
Plren	Ploveren
darbarerez	darbarerezh
drastetgantarboan	drastet
distladenn	distaoladenn
divroidi	divroaddivroiad
dresuppoz	supoz
divorfil	divorfil
meinstanq	maenstank
zanjer	dajer
ranngaloun	ranngalon
gourizou	gouriz
cordennet	kordennet
taad	tasad
mistrilabour	mestrlabour
Crisset	kriset
pevna	venaat
urhachemar	kasmare
tress	tres
liphevanne	lipevanne
hoarhereah	c'hoarzherezh
grignoyadou	grignoliad
zraillerh	drailherezh
avoallstourm	gwallstourm
manjkaro	majkaro
sermoulet	sermoulet
diverc'h	diverc'h
varc'horre	gorre
Mleeu	mal
anjelik	ajelik
asuretin	asureti
aganchou	aganto
urhardel	kardell
eriscda	risk
io	andon
mor	mor
sigonnd	sigognsigon
diaraoguet	diaraoget
horellryen	horeller
tiscampa	diskampa
etaenta	'ta
gweleac'hiou	gouelec'h
pennkenta	pennkenta
lenvforz	levforzh
difreaz	difraezh
skismatik	skismatik
anderriengren	terzhienngrin
Figuzaat	figusaat
blanson	plason
vacabanti	vagabonti
divezoni	divezhoni
pennkenta	pennkenta
divab	divab
goustus	koustus
plean	plaen
diasur	diasur
Reogwenn	revgwenn
azilerc'h	azilerc'h
foenneyermed	foennegved
enemdirodelenni	dirodellenni
flipa	flipaflipatflipi
n'ousketpegeit	nousketpegeit
habiltet	abilded
Annderidigez	taeridigezh
enentze	hent
abhcar	abezhkaer
beurdimezi	peurzimezi
falobr	fallober
fourgaz	fourgasi
mevezein	mezvezi
Steredenni	steredennisteredenna
kellid	kellid
divent	divent
jaossi	chaosi
diranget	dirajet
estren	estren
zauzer	saozer
ArBatriarched	patriarch
nelakent	klask
hergui	arguzi
dizispign	dizispign
banquerion	bankerbankour
rioleneu	riolenn
enemzic'houti	dic'houti
Dromeder	dremedal
groeitrenonci	renosi
brunard	brunard
ranoni	rasonarasoni
steronid	steronid
breton	breton
brouderez	broderezh
eteo	etev
beurgarga	peurgarga
nevezenti	nevezinti
citrouillezen	sitrouilhezenn
aglohad	agloc'had
beurgarga	peurgarga
arboblad	poblad
Stroll	stroll
memored	memoret
n'odefetrabasouc'h	trabas
skanvente	skaventez
krevasenn	kreoasenn
Hoata	Hoata
naoteget	naontekvet
psalterion	psalterion
pingoues	pingouez
lestrokeginlistrikegin	lestrkegin
armenian	armenian
agarnie	karnia
asveuli	azveuli
azoebrall	brall
eskemed	eskemmez
aluzenna	aluzena
istre	estre
eundonn	tonn
bire	bir
suhet	souezhet
superb	superb
tirantet	tirantitiranta
dilovret	dilovri
Harvari	arvari
alouberez	alouberezh
tres	tres
gousel	gouzer
gwevn	gwevn
daolscrifa	taolskriva
vachinaj	machinaj
goradennouheol	goradennheol
strak	strak
daoubleget	daoubleget
scanvat	skavaat
doeh	doeh
dizispign	dizispign
pipon	pipon
diabusein	diabuzi
astennet	astennet
Epebent	hent
toullkuz	toullkuzh
Loranz	Laoras
diamant	diamant
Constitut	kostitut
Kereourler	kereourlr
Houlouloup	houlouloup
Bankdoser	tosel
goreo	korreenn
seblantus	seblantus
baluzt	balustr
barvek	barveg
dihuiguet	diviget
touchennet	touchennet
surezconvers	kovers
aweledaz	goueledi
penitand	penitant
Spagnolt	spagnoled
c'hinaouegi	genaouegigenaouegal
vnnadur	venadur
huan	huanhue
kalledok	kaledek
negazanket	kazoutkazet
Barvouskennou	barvouskenn
morbigued	morbig
gloriusted	gloriusted
Diaoulez	diaoulez
II	bag
divelsont	diwelout
II	ren
gwezennvabu	gwezbabu
lennou	lenn
dlausque	dilaosk
mac'houm	mac'hom
sperlezen	sperlezenn
koant	koant
KarrDavid	karrDavid
erboahson	poazhezon
gweledet	goueledet
mestrezker	mestrezkr
briaterez	briataerezh
fidouac'h	fidouac'h
fripouned	fripon
crozet	krozalkroza
faveri	favori
peurbare	peurbare
pildour	pildour
ekeit	ekeit
reihhasplan	reizh
engroes	engroez
traouiller	traouilher
urc'hollad	kollad
kompez	kompez
goridik	goridik
stoui	stouistouastouetstouo
kataret	kataret
erhoederez	gwaderez
chagrinieu	chagrin
hadgwelet	adwelout
disposision	dispozision
adachadou	adachado
dihouillet	dic'houilhet
zoubl	soubl
diskou	disk
baramouchen	baramouchenn
hantiss	hantiz
lvaden	livadenn
Kikoun	kikon
niezen	niezen
syell	siell
sizldoeresou	sildrouerez
oberantress	tres
buguelnoz	bugelnozbugulnoz
ampar	ampar
bebmode	abepmod
Kotroni	kontroni
pat	pato
peurlaza	peurlazha
Rouanez	rouanez
pesked	pesk
fourrad	fourrad
bourouel	bourouell
laouek	laoueg
kol	koll
aillounat	hailhonihailhonat
seuit	seuit
tommaat	tommaat
Koaza	koazhakoazhi
skeduz	skedus
Nefourgazetquet	fourgasi
drezerr	dreser
mezul	muzul
gueet	gweet
didrompet	didromplet
mannerbet	mann
diavisted	diavizded
erder	herrder
muduren	mudurun
talari	talari
tewalglewet	tevalglevout
gweletl	gweletaol
talantiou	talant
BalianN	bali
laieutarw	leuetarv
satindor	satindor
droukskiant	drougskiant
ran	ran
eisvet	eizhved
harpaouc'h	harpaharpi
o	pif
Anfin	afin
ac'haoliad	gaoliad
piletanangoni	piled
tiezkouez	tikouez
penglina	pennglina
kalaginnad	kalaginat
abaladeu	abalado
fermier	fermier
Dialan	dihala
racanellat	raganella
Bothoa	Botoha
azilerc'h	azilerc'h
arvindask	gwindask
rian	rian
zam	samm
KochVara	kochvara
sparlouberr	sparlberr
dinec'hi	dinec'hi
benezet	benezet
lastezenni	lastezenni
Siek	Sieg
etad	etad
reinbronnichaoda	bronnichao
c'homport	komport
manjpain	masapan
adorerion	adorer
zamsonzamsonecq	samson
tilabour	tilabour
batorellet	batorellet
flac'hou	flac'h
Symbolen	simbolenn
anseignement	asegnamant
difuc'ha	difuc'ha
alueten	aluetenn
bourret	bourret
ziapprouet	diaproui
aforhadeu	aforc'hado
quiqlet	kinklet
Abet	pet
dizeriet	dizeriet
tadabad	tadabad
dispositionou	dispozision
torkad	tourked
didroubloc'h	didroubl
passabl	pasabl
chatalcorn	chatalkorn
parissein	parisi
ennoreborh	dorborzh
laouek	laoueg
trapout	trapout
Adroc'haskel	adroc'haskell
treuzporti	treuzporti
fentajo	fentado
plen	plaen
rizennou	rizenn
margalonet	margalonet
davesk	davesk
gwerseet	gwersaat
pennchatal	pennchatal
Setuaman	setu
goulaouideiz	goulaouideiz
nombrus	nombrus
ahineah	ahenozh
dallpeell	dallpezhell
zomuiken	zomuiken
dispouea	dispouea
divodest	divodest
dibalpous	dibalpous
arGananeen	Kananeenn
Abellamzer	abellamzer
binijenn	pinijenn
blansonet	plasonet
skrijou	skrid
graoc	graeek
tromplet	tromplet
bezaffeoobliget	oblijet
kaozeadennou	kaozeadenn
importunance	importunas
dislontret	dilontretdislontret
meanhugolin	maenhigolenn
gwallober	gwallober
Faset	faset
otistoka	distokadistoki
ergouhlammen	kozhlammenn
peurlazaz	peurlazha
arauqueit	araokaet
carapl	karapl
fasafas	fashafas
zismantri	dismantradismantridismantr
abeurzistag	peurzistaga
droukfizians	droukfizias
goradennyir	goradennyer
basilicg	bazilik
ennnoazpillen	noazhpilhenn
levryadou	levriad
bevech	bewechbewezh
bepanamzer	amzer
setueno	eno
Karate	karantez
dizenoui	dizenoei
droukhanvel	droukhaval
Babillerez	babilherez
didroel	didroell
dizae	disae
carabl	karapl
C'hoaridalanao	dalanao
Paterou	pater
enemzic'hlac'hari	dic'hlac'hari
adlevezo	dlevezout
dero	derv
kathedral	katedral
reverez	reverezh
edhelanchen	lachenn
beruikinegh	birvikenegezh
adprena	adprena
plomaplom	plomhaplom
enemzizenoui	dizenoei
goardianez	gwardianez
rencharenc	renkharenk
nevezet	nevezet
Goedenn	goedenn
enemzisipa	disipa
euningroezadud	engroez
dilizer	dilizher
foettryen	foeter
daeret	teiret
dizoan	dizoan
reni	reni
hac'harzhasko	aharzhhagasko
carvanadou	karvanad
Maillur	mailhur
izlounkuz	islonkus
peurfin	peurfin
lavarer	lavarer
scolage	skolaj
fallgaloun	fallgalon
infinimant	infinimant
baramouchen	mouchenn
kompez	kompez
ledanded	ledanded
sulc'houel	Sulouel
pentonkoue	pentonkouez
hepgoulennnadiskenn	goulenn
Kur	kur
d'inou	eno
aarvarfe	arvari
amzavet	anzavet
ziscontinuein	diskontinui
santabl	santapl
goalusage	gwalluzaj
dilikeda	dilikeda
Dieul	dieul
hefodtrutell	podtrutell
droukskiant	droukskiant
crouis	krouis
emaoc'heklaskeuz	klask
azeuh	azevezh
goalskotganthan	gwallskei
kertrius	kerterius
hadjunta	adjunta
lavachen	lavachen
divougus	divougus
moudedbrizy	moudennvrizi
considerable	kosiderapl
Andonsuren	tosurenn
brousta	brousta
glac'har	glac'har
elfenn	ulvenn
tresou	tres
perpetuel	perpetuel
Fater	pater
loudour	loudour
kriphakrap	kriphakrap
aveudataz	meudata
dilostet	dilostadilosti
glazur	glazur
enemzifsa	difaezha
nehretketabuz	abuz
taolru	ru
arwarem	gwaremm
c'horerez	gorerez
paridiguez	paridigezh
reutaat	reutaat
Bater	pater
goudor	goudor
soudanennet	soutanennet
malagrs	malgras
pardaeznoz	pardaeznoz
Setuarpeza	setu
gourdrouzou	gourdrouz
denzorier	tezoriertezorer
reusklen	reusklenn
aziadr	diadro
ingrat	ingrad
iouen	Youenn
heunankaer	eunan
t	to
ribincqou	ribin
lorbour	lorber
filosofi	filozofi
blaz	blaz
breo	brev
disvinta	disgwinta
haliou	ali
razhediliz	razhiliz
lezvarn	lezvarn
filipedlann	filiplann
trubuillet	trubuilhet
dizer	dizeur
pennbaz	pennbazh
nolen	nouelenn
nevesenti	nevezinti
urveachicanamzer	amzer
afinqes	afinkaezh
paramailho	paramailh
anndaolvot	taolvoued
digokadigoga	digoka
Enemavanturi	avanturi
eselidas	selid
arbrofessiez	profesiezh
Harigella	harigella
roc'helleg	roc'hellek
didreuset	dedreuzi
anfittre	amfiteatr
portezat	portezaportezalportezat
meuleudiuz	meuleudius
Ch	se
avad	avat
perlesegued	perlezeg
undouyadel	touadell
parkarsiliou	parkarsilio
caniennou	kanienn
sagrined	chagrinet
injustamant	injustamant
sikour	sikoursikouri
diamzer	diamzer
grateit	grataet
ambarquemantt	ambarkamant
nec'hidazer	gidazi
Bremaik	bremaik
enemdreuzporti	treuzporti
fidazomen	fidazomen
Puarhant	pevarc'hant
entanet	entanet
bronchan	brocha
disluhet	disluhet
kelowech	kelokelav
distaoladen	distaoladenn
N'enemharpitket	harpaharpi
pitekhiar	piteker
frouesierez	frouezherezfrouezhierez
dissorb	disorb
Brant	berrentez
bero	berv
Eunningroezadud	engroez
Carnet	karnet
itiket	itiket
mareitdomaich	domaj
glosussoh	gloazus
gourvezet	gourvezet
gaolodou	gaolod
avirdoare	awirdoare
bastardet	bastardet
skanvaat	skavaat
arvourreviez	boureviezh
peunet	punet
zonet	sonet
spell	spell
goujard	goujard
lardec	lardek
toullober	toullber
effed	efed
ion	preponier
distan	distan
Louzaouenallivrien	louzaouennalliverion
druez	truez
saluder	saluder
diblas	diblas
ec'haskavaz	askavout
doaniou	doan
pasket	paska
gwell	gwall
anunan	anunan
aginou	aeno
Japon	Japon
pesqedqorn	korn
leunc'hoad	leunwad
impar	ampar
Galvidigez	galvidigezh
enemrei	rei
orijinel	orijinel
led	led
Tourtal	tourtaltourta
pegueid	pegeit
soublien	soublien
paourateach	paourentezaj
nevezflamm	nevezflamm
avilionou	aviliono
gourpositet	gourpozitet
krivinet	krivinet
vatan	vatant
Juiliannen	Julianenn
oberius	oberiusoberus
vunzunou	munsun
rouonni	roueoni
troajou	droaddroed
laboussigarc'hoad	labousigarc'hoad
ariolen	ariolenn
vaccina	vaksinavaksini
souyned	souin
urvouez	mouez
souldihoal	souldiwall
dionnnnourou	dieonennouer
bilostou	belost
Ayouancflam	ayaouankflamm
krozal	krozalkroza
Evelkent	evelkentevelkent
harpanmac'hozni	harpaharpi
rapinerion	rapiner
afassda	afas
rouzannoz	rouzannoz
siellet	siellet
soumission	soumision
arc'hoadalc'huez	koadalc'hwez
grnvan	krenvan
keuneudtrouc'h	keuneudtroc'h
bodennet	bodennet
Toulllas	toulllas
Douguement	dougamant
Divoutet	divounti
asdemezi	azdimezi
yohet	yoc'het
Rangennet	rajennet
andradition	tradision
avignaoue	mignaoual
poupicargalon	poupig
renevezi	renevezi
louzerez	louzerezh
lesverc'hed	lezverc'h
zoken	zoken
deit	hent
enebeg	enebek
varsujet	sujed
zeveden	devedenn
abaladeu	palad
eridiguez	eridigezh
kaijmeij	kejemesk
ebarznebeud	ebarzhnebeut
dourbeuz	beuz
urhabcr	kabeser
dgorrijabl	digorrijapl
Licherieuennoter	liselaoter
ahordennou	ahordenno
eurvammgoz	mammgozh
gouloukoar	goulokoar
stlaj	staliajstalaj
dizornet	dizornadizornia
asas	asas
estounabl	estonapl
c'hruguelverrien	krugellverien
hentargroas	kroaz
triliou	triliv
Fardel	fardell
dastaz	dastaz
gwezkoton	gwezkoton
artisanpleg	artizanpleg
ranngaloun	ranngalon
c'houzouga	gouzougalgouzouga
ignori	inorainori
ched	chik
horrerus	orrolus
viktim	viktim
dousenn	dousenn
eilfurmi	eilfurmi
amur	amur
drebervuia	peurvuia
dennabillet	bilhed
lorbour	lorber
exemplus	egzamplus
ampchet	ampechet
divorfil	divorfil
c'hoariel	c'hoariell
qennvilinou	kenvilin
tor	tor
humsupportein	suporti
evelout	heveloutheveli
bireu	bir
tranqilamant	trankilamant
